id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
7,FF3814A9-9F7D-E711-8530-00505688958B,3,2017-11-01,490.4,130635.087719,78.78,8,11,35,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,58.9265524,9.87,5.17,7.07,6.2
16,43BF0132-CC0A-E511-8098-001EC9D56418,3,2015-08-01,992.3,158492.105263,90.16,11,8,8,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,65.4229905,13.43,8.61,8.49,6.82
18,43BF0132-CC0A-E511-8098-001EC9D56418,1,2015-08-01,532.7,187111.47540999998,36.98,12,8,8,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,65.4229905,13.43,8.61,8.49,6.82
22,7726CF5A-CC0A-E511-8098-001EC9D56418,0,2015-08-01,179.0,202708.333333,22.35,13,8,8,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,65.4229905,13.43,8.61,8.49,6.82
67,43BF0132-CC0A-E511-8098-001EC9D56418,1,2016-03-01,306.0,207625.0,34.13,20,3,15,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,70.418319,12.14,7.48,8.56,7.0
78,7726CF5A-CC0A-E511-8098-001EC9D56418,0,2016-04-01,0.0,230285.714286,22.37,16,4,16,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,66.68263639999999,12.82,7.8,8.7,8.57
97,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2016-07-01,713.0,181944.318182,67.98,11,7,19,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,64.3379682,12.9,6.81,7.85,8.34
141,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2017-05-01,0.0,187700.0,68.7,3,5,29,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,56.9500684,11.37,6.17,6.72,7.81
147,43BF0132-CC0A-E511-8098-001EC9D56418,1,2017-08-01,34.1,225000.0,34.1,5,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,59.6127261,10.87,6.19,6.7,7.76
155,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2017-10-01,0.0,220000.0,46.7,18,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,57.698052399999995,10.04,5.74,5.94,6.03
