id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
12,FF3814A9-9F7D-E711-8530-00505688958B,1,2018-01-01,986.4,144998.473282,37.96,9,1,37,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,56.4981,9.74,5.62,6.64,6.05
30,43BF0132-CC0A-E511-8098-001EC9D56418,3,2015-10-01,260.8,160686.538462,89.86,10,10,10,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,63.245587,13.12,6.66,8.5,5.79
39,43BF0132-CC0A-E511-8098-001EC9D56418,1,2015-11-01,264.4,194783.870968,36.22,14,11,11,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,65.0295632,12.86,7.36,8.26,6.55
43,7726CF5A-CC0A-E511-8098-001EC9D56418,0,2015-11-01,22.2,218583.333333,22.35,16,11,11,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,65.0295632,12.86,7.36,8.26,6.55
47,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2015-12-01,92.4,174882.35294100002,46.53,12,12,12,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,69.7048478,12.19,8.52,8.73,8.45
62,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2016-02-01,414.4,167808.035714,67.0,12,2,14,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,77.32849470000002,12.46,7.75,8.65,7.99
71,7726CF5A-CC0A-E511-8098-001EC9D56418,0,2016-03-01,22.4,227375.0,22.38,17,3,15,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,70.418319,12.14,7.48,8.56,7.0
76,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2016-04-01,322.1,168835.106383,68.06,11,4,16,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,66.68263639999999,12.82,7.8,8.7,8.57
82,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2016-05-01,0.0,182357.142857,46.57,11,5,17,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,65.8386556,12.86,7.03,8.36,8.64
86,43BF0132-CC0A-E511-8098-001EC9D56418,3,2016-06-01,0.0,178710.0,90.04,9,6,18,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,65.2192667,13.05,6.88,8.16,8.7
92,7726CF5A-CC0A-E511-8098-001EC9D56418,0,2016-06-01,0.0,235157.14285700003,22.37,16,6,18,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,65.2192667,13.05,6.88,8.16,8.7
103,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2016-08-01,93.5,205050.0,46.75,7,8,20,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,64.9365273,12.78,6.83,7.52,8.18
