id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
0,FF3814A9-9F7D-E711-8530-00505688958B,1,2017-10-01,1124.5,135633.913043,38.0,8,10,34,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,57.698052399999995,10.04,5.74,5.94,6.03
31,43BF0132-CC0A-E511-8098-001EC9D56418,2,2015-10-01,484.5,179861.11111099995,63.44,11,10,10,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,63.245587,13.12,6.66,8.5,5.79
37,43BF0132-CC0A-E511-8098-001EC9D56418,3,2015-11-01,362.0,162368.75,90.1,9,11,11,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,65.0295632,12.86,7.36,8.26,6.55
41,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2015-11-01,414.5,164218.253968,66.13,12,11,11,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,65.0295632,12.86,7.36,8.26,6.55
48,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2015-12-01,68.8,163808.035714,67.41,12,12,12,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,69.7048478,12.19,8.52,8.73,8.45
56,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2016-01-01,186.4,159066.666667,93.49,11,1,13,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,77.934425,12.91,8.3,8.94,8.35
61,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2016-02-01,92.9,178900.0,46.57,13,2,14,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,77.32849470000002,12.46,7.75,8.65,7.99
68,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2016-03-01,0.0,181272.727273,46.62,14,3,15,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,70.418319,12.14,7.48,8.56,7.0
69,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2016-03-01,276.3,169906.862745,66.79,12,3,15,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,70.418319,12.14,7.48,8.56,7.0
73,43BF0132-CC0A-E511-8098-001EC9D56418,2,2016-04-01,116.1,191687.5,63.72,5,4,16,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,66.68263639999999,12.82,7.8,8.7,8.57
79,43BF0132-CC0A-E511-8098-001EC9D56418,3,2016-05-01,0.0,173052.631579,89.84,9,5,17,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,65.8386556,12.86,7.03,8.36,8.64
81,43BF0132-CC0A-E511-8098-001EC9D56418,1,2016-05-01,0.0,207000.0,34.35,13,5,17,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,65.8386556,12.86,7.03,8.36,8.64
87,43BF0132-CC0A-E511-8098-001EC9D56418,2,2016-06-01,0.0,194216.666667,65.62,3,6,18,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,65.2192667,13.05,6.88,8.16,8.7
91,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2016-06-01,0.0,174395.45454500002,93.52,11,6,18,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,65.2192667,13.05,6.88,8.16,8.7
95,43BF0132-CC0A-E511-8098-001EC9D56418,1,2016-07-01,68.7,210300.0,34.35,13,7,19,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,64.3379682,12.9,6.81,7.85,8.34
100,43BF0132-CC0A-E511-8098-001EC9D56418,3,2016-08-01,278.1,199000.0,90.46,10,8,20,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,64.9365273,12.78,6.83,7.52,8.18
106,7726CF5A-CC0A-E511-8098-001EC9D56418,0,2016-08-01,67.2,242700.0,22.4,18,8,20,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,64.9365273,12.78,6.83,7.52,8.18
118,43BF0132-CC0A-E511-8098-001EC9D56418,3,2016-11-01,0.0,195000.0,87.5,2,11,23,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,64.31373810000001,12.36,6.87,6.97,7.67
131,43BF0132-CC0A-E511-8098-001EC9D56418,3,2017-02-01,0.0,195000.0,87.5,2,2,26,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,58.5393611,11.76,6.4,6.94,7.69
132,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2017-02-01,0.0,187800.0,69.14,6,2,26,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,58.5393611,11.76,6.4,6.94,7.69
149,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2017-08-01,0.0,184900.0,93.73,2,8,32,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,59.6127261,10.87,6.19,6.7,7.76
157,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2017-11-01,0.0,184900.0,93.73,2,11,35,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,58.9265524,9.87,5.17,7.07,6.2
