id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
4,FF3814A9-9F7D-E711-8530-00505688958B,1,2017-11-01,526.7,139420.634921,37.93,9,11,35,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,58.9265524,9.87,5.17,7.07,6.2
9,FF3814A9-9F7D-E711-8530-00505688958B,2,2017-12-01,869.6,136454.915254,57.83,9,12,36,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,58.5738545,9.73,5.31,6.28,5.89
55,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2016-01-01,138.0,167797.413793,67.07,12,1,13,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,77.934425,12.91,8.3,8.94,8.35
64,7726CF5A-CC0A-E511-8098-001EC9D56418,0,2016-02-01,22.2,222944.444444,22.36,16,2,14,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,77.32849470000002,12.46,7.75,8.65,7.99
66,43BF0132-CC0A-E511-8098-001EC9D56418,2,2016-03-01,115.1,192750.0,62.49,6,3,15,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,70.418319,12.14,7.48,8.56,7.0
98,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2016-07-01,374.3,184863.636364,93.52,11,7,19,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,64.3379682,12.9,6.81,7.85,8.34
125,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2016-12-01,413.8,189305.555556,69.04,9,12,24,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,62.091291299999995,12.21,6.75,7.16,8.5
133,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2017-02-01,93.7,188325.0,93.58,9,2,26,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,58.5393611,11.76,6.4,6.94,7.69
137,43BF0132-CC0A-E511-8098-001EC9D56418,3,2017-04-01,87.5,195000.0,87.5,2,4,28,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,56.43561429999999,11.61,6.41,6.76,6.12
154,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2017-10-01,0.0,184900.0,93.73,2,10,34,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,57.698052399999995,10.04,5.74,5.94,6.03
161,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2017-12-01,46.7,220000.0,46.7,18,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,58.5738545,9.73,5.31,6.28,5.89
