id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
8,FF3814A9-9F7D-E711-8530-00505688958B,1,2017-12-01,1209.5,145131.649832,37.93,9,12,36,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,58.5738545,9.73,5.31,6.28,5.89
14,FF3814A9-9F7D-E711-8530-00505688958B,0,2018-01-01,146.9,167385.483871,22.94,11,1,37,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,56.4981,9.74,5.62,6.64,6.05
17,43BF0132-CC0A-E511-8098-001EC9D56418,2,2015-08-01,924.5,176049.333333,57.87,11,8,8,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,65.4229905,13.43,8.61,8.49,6.82
19,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2015-08-01,93.4,171666.666667,46.54,13,8,8,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,65.4229905,13.43,8.61,8.49,6.82
23,43BF0132-CC0A-E511-8098-001EC9D56418,3,2015-09-01,914.6,160021.875,90.12,11,9,9,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,66.7828955,12.83,8.6,8.76,7.69
33,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2015-10-01,46.2,171676.47058800005,46.5,12,10,10,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,63.245587,13.12,6.66,8.5,5.79
50,7726CF5A-CC0A-E511-8098-001EC9D56418,0,2015-12-01,44.8,218545.454545,22.36,16,12,12,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,69.7048478,12.19,8.52,8.73,8.45
65,43BF0132-CC0A-E511-8098-001EC9D56418,3,2016-03-01,375.6,171816.666667,90.62,10,3,15,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,70.418319,12.14,7.48,8.56,7.0
80,43BF0132-CC0A-E511-8098-001EC9D56418,2,2016-05-01,0.0,190416.666667,65.62,3,5,17,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,65.8386556,12.86,7.03,8.36,8.64
88,43BF0132-CC0A-E511-8098-001EC9D56418,1,2016-06-01,0.0,210300.0,34.35,13,6,18,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,65.2192667,13.05,6.88,8.16,8.7
93,43BF0132-CC0A-E511-8098-001EC9D56418,3,2016-07-01,981.3,178875.0,90.04,9,7,19,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,64.3379682,12.9,6.81,7.85,8.34
99,7726CF5A-CC0A-E511-8098-001EC9D56418,0,2016-07-01,44.6,242242.85714299997,22.37,16,7,19,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,64.3379682,12.9,6.81,7.85,8.34
101,43BF0132-CC0A-E511-8098-001EC9D56418,2,2016-08-01,68.7,195566.666667,69.5,2,8,20,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,64.9365273,12.78,6.83,7.52,8.18
119,43BF0132-CC0A-E511-8098-001EC9D56418,2,2016-11-01,0.0,230000.0,46.4,3,11,23,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,64.31373810000001,12.36,6.87,6.97,7.67
169,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2015-07-01,349.68,104563.846154,43.71,11,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,57.1796696,13.3,8.84,8.74,9.69
172,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,2,2015-07-01,1087.25,41494.0,60.53,12,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,57.1796696,13.3,8.84,8.74,9.69
180,B091AECC-2FA8-E211-9DE0-001EC9D56438,1,2015-08-01,0.0,115500.0,48.07,18,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.84,5.7,5.1,0.75,1.8,2.3,7.0,4621.0,65.4229905,13.43,8.61,8.49,6.82
185,65C3C56D-897B-E411-9AB7-001EC9D5643C,3,2015-08-01,1196.17,83453.7878788,79.25,12,8,8,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,65.4229905,13.43,8.61,8.49,6.82
212,E522EAD5-DA93-E311-8208-001EC9D56418,1,2015-09-01,44.18,118855.55555599999,44.18,15,9,9,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,66.7828955,12.83,8.6,8.76,7.69
217,A93667C6-B147-E311-8507-001EC9D5643C,2,2015-10-01,372.32,83523.80952380001,74.66,14,10,10,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,63.245587,13.12,6.66,8.5,5.79
221,65C3C56D-897B-E411-9AB7-001EC9D5643C,2,2015-10-01,775.02,94332.3076923,61.21,12,10,10,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,63.245587,13.12,6.66,8.5,5.79
222,65C3C56D-897B-E411-9AB7-001EC9D5643C,1,2015-10-01,261.78,108253.932584,43.72,12,10,10,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,63.245587,13.12,6.66,8.5,5.79
233,A93667C6-B147-E311-8507-001EC9D5643C,2,2015-11-01,373.18,84066.6666667,74.77,15,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,65.0295632,12.86,7.36,8.26,6.55
239,65C3C56D-897B-E411-9AB7-001EC9D5643C,4,2015-11-01,819.64,81654.2857143,102.21,12,11,11,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,11103.0,0.0,20.0,14.0,17.0,0.52,5.4,5.9,0.37,1.7,2.7,7.0,7000.0,65.0295632,12.86,7.36,8.26,6.55
