id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
26,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2015-09-01,93.4,171714.285714,46.51,12,9,9,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,66.7828955,12.83,8.6,8.76,7.69
34,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2015-10-01,851.5,164560.897436,64.34,12,10,10,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,63.245587,13.12,6.66,8.5,5.79
45,43BF0132-CC0A-E511-8098-001EC9D56418,2,2015-12-01,460.5,184020.833333,63.45,10,12,12,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,69.7048478,12.19,8.52,8.73,8.45
51,43BF0132-CC0A-E511-8098-001EC9D56418,3,2016-01-01,261.3,167000.0,90.04,10,1,13,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,77.934425,12.91,8.3,8.94,8.35
57,7726CF5A-CC0A-E511-8098-001EC9D56418,0,2016-01-01,22.2,223000.0,22.34,15,1,13,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,77.934425,12.91,8.3,8.94,8.35
58,43BF0132-CC0A-E511-8098-001EC9D56418,3,2016-02-01,535.4,168685.714286,90.31,10,2,14,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,77.32849470000002,12.46,7.75,8.65,7.99
70,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2016-03-01,280.1,161220.0,93.48,10,3,15,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,70.418319,12.14,7.48,8.56,7.0
84,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2016-05-01,0.0,162738.095238,93.51,10,5,17,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,65.8386556,12.86,7.03,8.36,8.64
96,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2016-07-01,278.7,207044.444444,46.54,12,7,19,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,64.3379682,12.9,6.81,7.85,8.34
107,43BF0132-CC0A-E511-8098-001EC9D56418,3,2016-09-01,87.1,200000.0,87.1,14,9,21,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,64.5572045,12.61,5.95,7.66,7.75
