id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
6,FF3814A9-9F7D-E711-8530-00505688958B,0,2017-11-01,91.0,163102.631579,22.88,10,11,35,эконом,1983,нет,17.0,да,345,825,0,0,да,нет,да,да,1,1,1,контейнеры,0,да,да,1800,65357.0,25533.0,18.0,12.0,16.0,0.55,1.7,1.4,0.28,0.58,0.93,8.0,7640.0,58.9265524,9.87,5.17,7.07,6.2
24,43BF0132-CC0A-E511-8098-001EC9D56418,2,2015-09-01,901.4,179718.181818,58.76,11,9,9,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,66.7828955,12.83,8.6,8.76,7.69
25,43BF0132-CC0A-E511-8098-001EC9D56418,1,2015-09-01,174.8,190520.512821,37.73,13,9,9,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,66.7828955,12.83,8.6,8.76,7.69
32,43BF0132-CC0A-E511-8098-001EC9D56418,1,2015-10-01,230.6,192535.135135,36.91,13,10,10,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,63.245587,13.12,6.66,8.5,5.79
49,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2015-12-01,93.7,155566.666667,93.49,10,12,12,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,69.7048478,12.19,8.52,8.73,8.45
52,43BF0132-CC0A-E511-8098-001EC9D56418,2,2016-01-01,276.5,186305.555556,65.45,8,1,13,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,77.934425,12.91,8.3,8.94,8.35
83,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2016-05-01,68.8,168778.409091,67.98,11,5,17,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,65.8386556,12.86,7.03,8.36,8.64
85,7726CF5A-CC0A-E511-8098-001EC9D56418,0,2016-05-01,0.0,228125.0,22.35,15,5,17,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,65.8386556,12.86,7.03,8.36,8.64
112,43BF0132-CC0A-E511-8098-001EC9D56418,3,2016-10-01,459.4,182520.0,91.88,8,10,22,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,62.6200048,12.45,6.04,7.2,7.93
115,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2016-10-01,93.7,185723.52941199997,93.5,9,10,22,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,62.6200048,12.45,6.04,7.2,7.93
123,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2016-11-01,46.7,220000.0,46.7,24,11,23,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,64.31373810000001,12.36,6.87,6.97,7.67
127,7726CF5A-CC0A-E511-8098-001EC9D56418,0,2016-12-01,22.2,240000.0,22.2,4,12,24,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,62.091291299999995,12.21,6.75,7.16,8.5
138,7726CF5A-CC0A-E511-8098-001EC9D56418,2,2017-04-01,138.4,190475.0,68.95,4,4,28,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,56.43561429999999,11.61,6.41,6.76,6.12
139,7726CF5A-CC0A-E511-8098-001EC9D56418,3,2017-04-01,186.9,187844.444444,93.6,7,4,28,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,56.43561429999999,11.61,6.41,6.76,6.12
152,7726CF5A-CC0A-E511-8098-001EC9D56418,1,2017-09-01,0.0,220000.0,46.7,18,9,33,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,4740.0,156205.0,13.0,8.0,11.0,0.69,7.0,0.35,0.45,0.4,0.54,4.0,8587.0,57.7446909,10.51,5.3,6.65,6.8
159,43BF0132-CC0A-E511-8098-001EC9D56418,1,2017-12-01,46.8,230000.0,46.8,3,12,36,комфорт,1094,нет,6.8,да,150,550,0,1,да,нет,да,да,1,1,1,контейнеры,1,да,да,871,3772.0,160510.0,13.0,8.0,11.0,0.86,6.9,0.25,0.43,0.45,0.64,4.0,8587.0,58.5738545,9.73,5.31,6.28,5.89
166,A93667C6-B147-E311-8507-001EC9D5643C,1,2015-07-01,188.04,90649.4845361,48.17,15,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,31614.0,20.0,14.0,17.0,0.6,5.5,5.3,0.76,1.8,2.5,7.0,6968.0,57.1796696,13.3,8.84,8.74,9.69
173,8BF4DE7D-E2CB-E411-989E-001EC9D5643C,1,2015-07-01,174.98,31979.2285714,43.83,12,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,35816.0,5300.0,20.0,14.0,17.0,0.22,5.1,5.7,0.37,1.9,2.6,7.0,5272.0,57.1796696,13.3,8.84,8.74,9.69
174,E522EAD5-DA93-E311-8208-001EC9D56418,3,2015-07-01,312.7,97355.55555560002,78.74,8,7,7,комфорт,3958,нет,114.0,да,800,3150,600,1,да,нет,да,да,1,2,1,контейнеры,1,да,да,6000,0.0,0.0,20.0,14.0,17.0,0.72,5.6,5.7,0.54,1.7,2.4,7.0,4425.0,57.1796696,13.3,8.84,8.74,9.69
