id,value
0,786.2994929164126
1,1072.5556139449232
2,157.77440183996038
3,470.4567555328282
4,741.4443676952034
5,1063.7205591661348
6,131.9204279865202
7,448.58601031920233
8,692.5573361550728
9,941.9052194014582
10,120.43090937861298
11,408.78180850204365
12,601.3832198058635
13,443.11671998023866
14,96.80144352856367
15,516.8067564825963
16,73.87603130782608
17,90.27262692893464
18,86.91754950714088
19,232.85858016861616
20,82.09304805195751
21,156.08365975816739
22,405.61837367706806
23,207.28948933897837
24,604.2692722942176
25,111.795908253043
26,355.1519217781321
27,171.1501878586358
28,163.74749790381517
29,510.9424339648981
30,212.7064983570885
31,953.1949786688543
32,139.71314026639268
33,20.811742778406817
34,36.83464659303368
35,114.65985458442916
36,479.01037962835835
37,78.05813190357154
38,167.77742311352637
39,298.41100181394927
40,413.34351990358425
41,165.35771806781946
42,185.16860608136736
43,344.76015625566777
44,159.28508698918543
45,234.7582783058674
46,114.19928748594259
47,295.2428253699873
48,159.5332024746746
49,484.53258081516987
50,88.74387129344387
51,372.8267912448388
52,102.43062607831719
53,216.3257648823315
54,482.33538963325884
55,246.20285534811623
56,839.8615234820329
57,61.40024879878935
58,13.861292967202711
59,30.407115097567605
60,124.93573746422621
61,67.83208763170752
62,492.1466326806274
63,154.2216045265105
64,887.4308939483466
65,458.602173067797
66,120.82295189089807
67,333.28418554918073
68,134.43378385537096
69,845.432286496444
70,496.71298335358415
71,514.4173822289683
72,144.53424065474795
73,283.16897806981467
74,441.7977137798407
75,186.52071153027472
76,207.18995749988545
77,363.7502301758011
78,161.11854884415166
79,5.619260521957338
80,230.64093304718207
81,61.69723867900509
82,237.7889128802623
83,148.12252676008296
84,443.7562270284927
85,268.1137359846424
86,210.87047618290148
87,88.61615110666995
88,502.97287087403066
89,244.99466979474568
90,568.0648438448545
91,0.0
92,22.697525490560707
93,76.53007646302598
94,119.03595329279301
95,402.624803444379
96,105.12214481888714
97,836.9231818227476
98,402.8926530662335
99,109.60505569686147
100,273.6769953894976
101,157.70852193730107
102,756.8937954521518
103,481.0367745199828
104,407.3767012058162
105,130.6430156698992
106,229.095061937813
107,376.3824387088224
108,183.93162138612882
109,192.4498460443545
110,314.0032054993941
111,146.47286867687404
112,410.13698076085814
113,137.08932573263763
114,468.41393269599496
115,154.1234263557405
116,411.030576598499
117,146.03030808044258
118,0.0
119,119.36059786759895
120,180.309084055484
121,181.64534816281034
122,5.394931219065148
123,289.5147741309579
124,240.51425130580998
125,547.5681005014919
126,406.17643737289353
127,5.937144302527253
128,8.948083980803148
129,383.1836191635348
130,239.97383925191738
131,64.99057016141326
132,0.0
133,86.21890299848924
134,168.54390089074099
135,72.6826399622543
136,6.2074873411454785
137,205.05517485948312
138,488.0276921229085
139,227.40235448911716
140,377.6309497694516
141,5.020280195388112
142,7.610505119424348
143,384.70900402674334
144,232.62650977659865
145,49.6548642050942
146,0.0
147,35.63154270294804
148,185.56750461996782
149,57.506767454457815
150,7.785116899283435
151,155.4751225326704
152,498.8358474722572
153,202.59003385007458
154,0.0
155,278.9838793346608
156,308.5311477896545
157,148.371358750126
158,33.257821715586424
159,0.0
160,1075.449179914032
161,874.3646486983289
162,1025.5250969585181
163,104.37072170783343
164,215.2029305652461
165,62.72050179494706
166,149.94468358847314
167,0.0
168,296.40593356273746
169,151.50828190894654
170,10.045376553391225
171,1048.2046018455299
172,745.1548766323747
173,922.3067488189669
174,84.47227554458281
175,222.0128564759731
176,46.236781480899054
177,133.90912338771653
178,0.0
179,252.9550509218826
180,134.53288055922093
