id,value
0,793.7734859094616
1,1108.7173090904566
2,147.08629967699338
3,489.7992644300569
4,736.820239635573
5,1047.369712786323
6,141.64936289299357
7,430.2428413877236
8,656.0724980230056
9,894.5904837702694
10,109.75787724605777
11,395.0815817259112
12,624.4421448459241
13,443.9022576008736
14,56.26594705299525
15,557.7286930619464
16,66.58734483472429
17,84.96314955029091
18,79.62269352964907
19,241.02891291614895
20,84.87377131179764
21,190.92769266363706
22,510.1891020699127
23,217.7181444493268
24,700.8814468221857
25,95.79137364610679
26,354.93042915707804
27,213.6331456330735
28,225.23883118822891
29,555.7104560488392
30,233.8812756173078
31,1073.0166442837876
32,138.49398253955584
33,41.70922977098414
34,0.0
35,115.78964875329795
36,557.0817421801237
37,90.0672561850184
38,150.95457866246352
39,313.58356598664375
40,452.26364961938737
41,195.82374905612218
42,186.60990240965813
43,417.21427102872224
44,196.26618853490373
45,254.3839689731326
46,204.88376059608726
47,331.2011268201737
48,229.75433931556114
49,468.79893455747913
50,96.61412196746402
51,346.8129428884773
52,110.06333580032849
53,266.0016093978128
54,400.5249805525758
55,257.9792634399839
56,816.5456303114911
57,111.92794716978503
58,33.00958731195162
59,0.0
60,106.04507026569362
61,53.7347286586854
62,544.1071457959558
63,131.71956815127496
64,849.9100221908895
65,417.5907572089628
66,146.41435907585452
67,310.3729045933886
68,99.31480737990992
69,706.0821850092406
70,501.0007981441525
71,554.0608891165973
72,147.96945957568053
73,262.79969073671623
74,476.119970466643
75,177.0787618737193
76,188.04539702078654
77,423.52238579950546
78,148.12096319661362
79,0.0
80,238.64115297951906
81,163.81686633687937
82,295.6181141503622
83,198.5178923977632
84,486.1285454843143
85,265.9504917768155
86,242.46284505088425
87,94.90825702139465
88,387.3017262859301
89,225.05671100204822
90,609.7780189599487
91,8.892143401073334
92,0.0
93,88.86475538098229
94,120.26392836410439
95,426.7272032549953
96,103.1741445760002
97,775.0936284721703
98,370.58373338617787
99,138.42657450974798
100,271.2069999880484
101,139.2050472121209
102,615.5528691771702
103,505.5005508527318
104,446.5358204875427
105,128.85805986097085
106,219.48439249851216
107,383.42058557367096
108,181.0515157247177
109,192.46433278719448
110,337.15829346195375
111,130.61173233569733
112,413.6669541284101
113,162.72201888992566
114,426.88240048831375
115,184.37375588486057
116,465.4558036250163
117,204.15696098485267
118,0.0
119,136.58609917395438
120,272.0870629174673
121,162.79079070159668
122,0.0
123,267.1400918879775
124,199.55241337032365
125,437.85513984819227
126,293.40939079630823
127,0.0
128,0.0
129,368.26273640841606
130,225.3809265204101
131,77.36660989830366
132,0.0
133,135.22940308965408
134,274.20046821124595
135,79.63191835019185
136,0.0
137,149.4637999816075
138,306.6711717185211
139,246.3509405949544
140,304.5388266101654
141,0.0
142,0.0
143,348.6874571930227
144,163.49834199007768
145,48.77597769691014
146,0.0
147,126.10858269605117
148,312.821397731192
149,177.39246057882758
150,0.0
151,82.87252328346749
152,378.9992830205618
153,163.98183091861944
154,0.0
155,294.48758754036027
156,260.00669481071344
157,111.69367155708706
158,23.314754578586523
159,0.0
160,1233.2277881526018
161,990.2213410366528
162,1308.8136441766387
163,143.74713919679957
164,237.26194553339943
165,117.75717838593737
166,193.3535851976847
167,3.8995205127249526
168,312.08461055617653
169,191.9578359397402
170,29.471493999487507
171,1103.4323181724535
172,826.2621913719831
173,1027.71485038718
174,111.35549959201369
175,274.99773355157527
176,71.79340805038271
177,157.10766809320495
178,0.0
179,258.68524610606994
180,148.95429354485435
181,855.8194581231744
182,582.6974166538987
183,900.7281380610993
184,53.08969222895873
185,276.5299997132817
186,62.79622386985623
187,114.06111807162927
188,0.0
189,241.04377057557332
190,120.76123586564533
191,148.00801851410958
192,158.31975280713067
193,256.1733889329115
194,107.11651032601426
195,269.80509243437825
196,354.2761357997766
197,142.9135647963127
198,197.43482351757194
199,134.06584920025668
200,120.80866370736956
201,191.5874991501234
202,123.42157953223685
203,136.72177431147
204,287.77248015484804
205,124.99184566090824
206,256.8265893209045
207,108.57396975600673
208,361.30500545659936
209,266.9375490776927
210,105.0388473324401
211,113.45097954026309
212,154.44505100235
213,177.039597986126
214,147.99423953321238
215,92.92975707904392
216,22.128351230085382
217,282.6745046649284
218,203.64967760644646
219,44.978792645207
220,106.4406377683877
221,136.05706601396088
222,103.72707498434434
223,129.24720362875345
224,83.9233532680739
225,38.95131426988206
226,321.32802864910934
227,130.86657488356087
228,0.0
229,92.20185810819251
