id,value
0,780.6611684880588
1,1015.352395670152
2,159.9695309702072
3,471.5063165926029
4,730.5511991890817
5,976.5371494277267
6,125.37204149079689
7,443.40098797736516
8,647.3105542289413
9,883.1788902962886
10,103.90109124396672
11,416.2205693401679
12,599.3170102990823
13,488.3254374725684
14,128.8575258300947
15,527.2152268294365
16,71.16574018353066
17,70.21278020167401
18,70.86709349159702
19,246.45031246048933
20,80.60298073118489
21,165.54085933691914
22,443.2099790750106
23,210.2590672163331
24,634.7760987294272
25,114.23459784469374
26,359.0115551072505
27,206.17210360476753
28,175.53103768717014
29,592.533438605741
30,226.73348003207934
31,1033.6999325089205
32,134.9201674197735
33,7.123315864790603
34,0.0
35,146.24132181286558
36,550.8007218493731
37,76.58777308066587
38,175.07302683327626
39,343.23067086338835
40,464.28134041102646
41,212.52783872326478
42,200.49935082155997
43,401.4502087552279
44,187.17079444485796
45,244.68155194566975
46,108.90205816795341
47,352.4350801019129
48,141.26949883426693
49,419.6070023117086
50,110.7013733203027
51,356.88139272094975
52,104.57182208081069
53,215.05876909706367
54,507.84685162364076
55,234.22876981868836
56,822.2718173214631
57,104.94736335029741
58,23.50554145952923
59,0.0
60,120.99701021853238
61,73.30954478998143
62,520.0942470631418
63,160.703484945222
64,858.692828527461
65,420.58233042383546
66,143.41870045046025
67,316.2346491977947
68,102.02544804556359
69,838.6180791798563
70,446.09829553029857
71,481.91829125892593
72,165.86055677219179
73,296.1279223170448
74,444.22732779296666
75,188.64149714904195
76,190.6916665897609
77,365.4916718859738
78,158.67418796204146
79,4.508036357044653
80,218.64769586195712
81,60.165687484934736
82,273.7646987425232
83,114.01479448305027
84,372.948234721202
85,248.5938802774614
86,206.1879603307591
87,73.67411537436563
88,433.27145291617546
89,188.50062205644224
90,568.7665100575794
91,5.616583929962276
92,0.0
93,55.806804671173936
94,118.80610835445233
95,441.1294174193461
96,135.8034779825816
97,781.6295028225993
98,376.28087461075495
99,144.72060800590197
100,238.6819400606044
101,102.20652002115398
102,725.028186513355
103,434.91192937408596
104,358.2943537531908
105,158.1671353424685
106,247.67182187716435
107,413.0070633283409
108,188.08488043616026
109,178.57403694578483
110,306.6764245799701
111,154.90451302474648
112,417.4109633382651
113,174.72199933188145
114,436.8155333271804
115,191.01076135165204
116,392.8630854110811
117,198.83292875176693
118,0.0
119,181.48053384065483
120,211.41290994959937
121,170.64858651690724
122,0.0
123,288.57457743027874
124,245.3808377780082
125,646.7445739687967
126,446.0350710691381
127,12.784959925887032
128,18.24624636558517
129,407.33103858179703
130,296.04600682900445
131,68.97028880361678
132,0.0
133,69.53928216832449
134,103.59476420267455
135,78.2828587923003
136,0.0
137,199.52707603035736
138,483.70778383319555
139,199.99383325472166
140,408.27950239378504
141,0.0
142,0.0
143,346.5180508714676
144,199.9346864703588
145,44.62569390495438
146,0.0
147,79.914460716592
148,197.5988256387889
149,51.50349214715486
150,0.0
151,164.74600145193745
152,504.56778981342615
153,181.0405758463146
154,0.0
155,340.9277403022454
156,325.25656889302866
157,161.9447965970142
158,32.69684116049656
159,2.1107140864629663
160,1216.8437287199508
161,1026.887374820706
162,1169.3699735025007
163,129.5222569143574
164,184.79405479462534
165,56.58378899301474
166,177.24503906049665
167,0.0
168,263.0992001970629
169,172.0752957718211
170,17.912872045487894
171,960.3147415855843
172,812.6772428236789
173,872.005554069899
174,95.54273677338489
175,210.6606730417604
176,47.90834974772596
177,156.08307783314513
178,0.0
179,242.19716413538913
180,154.42330960192038
181,917.2420476353846
182,593.7252772948713
183,839.1405598696072
184,54.7359670303566
185,198.086478438325
186,43.893125034707154
187,128.42958875917205
188,0.0
189,219.11423760747525
190,135.03346906021213
191,110.79154154840346
192,207.16927959097598
193,200.01901673741796
194,107.70892795999252
195,249.01481371197437
196,291.8383192807156
197,181.2723683905733
198,186.76990108654692
199,108.59018707947277
200,142.16991302310845
201,182.9490983874072
202,79.51940520489639
203,124.78037874674212
204,201.66599694036205
205,121.0491481216965
206,132.24797310780764
207,67.42548403202568
208,210.7346854255155
209,180.67712825113628
210,112.03362378440235
211,113.44323189422039
212,128.89944473182004
213,162.66998105312112
214,67.70635182153073
215,76.17151576815743
216,0.0
217,173.92873087730777
218,149.53540933465243
219,20.17670765103435
220,136.3569124133179
221,129.4672091650754
222,113.56856612216093
223,70.67506614928328
224,40.31685148760389
225,13.610733757363851
226,279.9464715548346
227,103.63426788106797
228,0.0
229,127.60797004995705
230,164.47121878469397
231,98.83785773584117
232,216.66331339303215
233,565.4904430497976
234,666.9875185795812
