id,value
0,833.823504292601
1,1070.9375654548944
2,167.25902139723726
3,556.6125897632568
4,817.0578832070444
5,1064.3505042943664
6,136.6330822602511
7,488.7451110825564
8,783.6287988849234
9,929.0228440168701
10,138.03078938816827
11,482.0827834736282
12,620.6058830088996
13,501.61049813269267
14,149.22443848855235
15,584.415323710733
16,60.36628227667459
17,68.0744839526338
18,70.05140315191824
19,268.0035995145445
20,51.22444033867466
21,100.51663877153348
22,431.3917072964358
23,220.01836046936222
24,605.6878798356856
25,108.03880926503294
26,347.7739240070944
27,190.87462897443123
28,182.74786806533893
29,514.5959422658148
30,199.88833986391796
31,879.383182241843
32,112.20174158599491
33,10.083118165692262
34,0.0
35,89.65587916637787
36,505.52223427112096
37,50.65748525481318
38,185.86692618488027
39,313.8032035542387
40,397.3613346788694
41,156.14058696092516
42,161.21832063567112
43,341.2996585035467
44,152.82878989767224
45,314.08933046756357
46,80.24992776297239
47,311.99629038287935
48,193.1480826821358
49,472.42679287999954
50,115.57670765353987
51,380.87323675866935
52,136.1771815895054
53,229.5884996545564
54,485.30611177806577
55,244.71835357734636
56,786.0080831608279
57,68.619579965259
58,0.0
59,0.6244880049961853
60,93.68333513512584
61,45.6109532170107
62,494.6068997276192
63,181.11234193585008
64,923.0716821976785
65,484.5773866624022
66,173.4426008519462
67,322.79243378773594
68,104.0420689461585
69,758.3683321970203
70,414.1707438807622
71,524.55220370737
72,189.86530392964906
73,281.9117217607053
74,416.66658388269644
75,198.71158554295067
76,183.12522200784173
77,360.77434584205014
78,148.16590914056323
79,23.52972976458129
80,353.8955536545126
81,81.44958552705188
82,296.04328063919996
83,165.02440899058354
84,520.5978100276063
85,362.59405625319425
86,236.36247914680888
87,117.24167954764637
88,486.0025016094314
89,264.9739560172485
90,640.7938760178378
91,5.016599131616374
92,7.6938025681174285
93,80.10673733389875
94,120.86040271466285
95,494.625346949308
96,145.71682615552896
97,900.0493263439624
98,511.85693471895746
99,162.57761001054172
100,338.90044220604466
101,107.27456598599477
102,750.7676490901405
103,536.9290947546891
104,439.37616146972687
105,182.61197281162939
106,274.1269573013448
107,428.6927739163108
108,218.7580054945485
109,211.68315488183833
110,334.72337332112306
111,161.16172632232346
112,406.50746832119233
113,77.7289020074458
114,436.21526940926424
115,97.55596599250836
116,458.2536646987186
117,118.19350229830316
118,5.218879793628633
119,100.12021837124529
120,129.57489169636318
121,200.2287620547436
122,0.0
123,299.4126356249527
124,257.33219392230745
125,528.5670073195179
126,410.2130781945064
127,22.54927089550827
128,4.8886419222424635
129,412.2654508676919
130,269.33990658934295
131,63.774383107962876
132,8.510453553357825
133,133.39450867255297
134,112.86523856962211
135,116.929297453711
136,0.0
137,230.84599848339698
138,547.1078127250973
139,232.58411390660459
140,410.3371239998461
141,12.88623676472189
142,12.659525190285546
143,371.97315532901655
144,274.6681600536977
145,63.0410960117115
146,9.960037629229106
147,86.84564154107038
148,103.28933276225828
149,81.04177678418215
150,0.0
151,191.8163470854564
152,585.7553463275265
153,228.00668839132314
154,9.791379164157668
155,316.4638211993905
156,317.06394079590973
157,224.09285444393248
158,49.62046202469247
159,0.0
160,1150.0551735242493
161,983.324686100478
162,1104.0367442218355
163,147.52447170345616
164,164.0626740030304
165,5.731551434939924
166,137.9824651644276
167,0.0
168,246.13285195442668
169,134.211723266722
170,33.20028838431694
171,1135.9839971811211
172,911.8306343052566
173,1048.7990580267804
174,102.46914444036535
175,166.29418130322742
176,0.0
177,119.49323179933552
178,3.1738451310462947
179,205.23222681598182
180,99.98091055508029
181,1110.9297641085248
182,647.3929021399812
183,1023.4626641056587
184,69.30260803293447
185,201.27205282198733
186,44.4382727201066
187,135.35538565806164
188,12.631067398723856
189,226.33187546366761
190,141.53737551675954
191,75.66511565451681
192,235.07189981203481
193,200.5322782920862
194,86.02477423877622
195,230.1365188220223
196,260.3738413367585
197,239.30158815673946
198,201.09402060921326
199,121.76422106392567
200,129.64230829838084
201,175.17264183681542
202,65.22759743901665
203,112.67613659707608
204,159.37343986934118
205,177.8786500197515
206,150.03045020059753
207,47.69148099725806
208,173.48049937827403
209,203.02070721145463
210,161.59640796514702
211,124.68484180481444
212,111.52888117350486
213,158.5046851885941
214,65.72313247263972
215,70.45360413626105
216,56.964529114323
217,159.91700480463894
218,213.35051259339025
219,67.74950892250862
220,107.01899024733879
221,169.36315402266774
222,113.35362588023409
223,46.17148323218624
224,63.8418862529608
225,2.750441143338981
226,140.69942529204502
227,6.820804597784044
228,0.0
229,33.47371635654085
230,136.85745668004387
231,29.895504863144765
232,153.13983542276526
233,559.8591527720108
234,509.05614800573176
235,18.312630113598676
236,338.7118692475343
237,501.5801235273848
238,168.24532011003254
239,19.797959400725542
240,0.0
241,0.2577895097447481
242,535.5170404125365
243,171.77328267121445
244,650.7780939393047
245,54.70614908761512
246,83.73417259153464
247,67.33327716475841
248,442.83650313186246
249,223.4517984865278
250,47.176139913394664
251,1007.1683247634404
252,111.87905599675653
253,320.5339936672347
254,0.0
255,120.2753583072451
256,142.33556327138342
257,61.68489776284033
258,456.9248309060612
259,64.2286188855955
260,1243.5995560772826
261,528.635829424997
262,86.21701563880075
263,564.8554752980408
264,1034.8961318333527
265,97.6402137466334
266,120.5010943637797
267,480.7098469258972
268,131.5362368477385
269,37.53234269808543
270,0.0
271,38.31072075861441
272,138.63306214114226
273,79.55629650993927
274,517.69445283649
275,419.1626756979514
276,45.509959841805916
277,0.0
278,392.512780255982
279,191.20987946688894
280,106.78067681367463
281,0.0
282,0.0
283,0.0
284,0.0
285,536.2776905879906
286,186.1786004524127
287,591.0310797117452
288,79.33566284367106
289,39.76626016269098
290,56.737800793139385
291,417.0639822556359
292,160.12289767947584
293,15.058345000376477
294,1014.2650445215243
295,129.8825992979286
296,356.0817825537057
297,0.0
298,0.0
299,24.81648130381084
300,44.95806187033899
301,25.425068975083082
302,381.8860729994589
303,38.369525635318965
304,1071.3948407290509
305,450.24339962995816
306,106.27689790205525
307,497.187742512742
308,910.7335403564826
309,59.01695453207226
310,146.25506634223615
311,449.5560742115866
312,604.5530602104652
313,95.48547191407528
314,274.6316315851189
315,140.3495908243741
316,249.652434607856
317,148.98442602321944
318,517.0420649325935
319,98.21012448075048
320,164.79076142358826
321,0.0
322,53.59828069794541
323,574.4469554991672
324,397.329730462813
325,100.9578579319381
326,39.491558814959795
327,410.0321418515029
328,262.88438659557227
329,25.815105671549578
330,0.0
331,0.0
332,512.3460538472566
333,232.43853704624402
334,483.93593358508207
335,67.64715930234247
336,56.334418116158815
337,106.0420265412383
338,376.8609506610213
339,174.0781595336816
340,0.15654360455542077
341,974.4095180391054
342,152.28469355435575
343,289.32599843328245
344,0.0
345,0.0
346,0.0
347,117.77205328819818
348,390.85601940898147
349,54.63547141925395
350,1179.152081810757
351,488.9131005913887
352,126.97155958703885
353,529.7275161043945
354,907.3382732542177
355,75.11762904353611
356,168.27624983361275
357,459.0307843424848
358,1030.7978497479578
359,161.02812998753885
360,643.029715971647
361,549.0636651333409
362,83.19734927556098
363,996.1867945310967
364,117.49614396685938
365,570.8867760674168
366,637.5782626785558
367,78.20032532674873
368,621.8377833561802
369,94.21006734601532
370,248.5054877217297
371,157.39841368427085
372,232.81733316854366
373,147.38282710419125
374,559.7866073325908
375,93.52680780270768
376,169.46527283420693
377,156.9672726043312
378,124.84599063839201
379,97.12790480282766
380,112.97457613123545
381,166.04458299700735
382,68.20213720913439
383,263.25952892569694
384,297.15475945690457
385,258.57233060865525
386,130.1802667964948
387,535.4757454852621
388,42.69189437831108
389,130.94093026407364
390,164.43530917829779
391,77.37022732849042
392,757.335457520009
393,114.73355558358821
394,169.6200450335908
395,153.9261310386347
396,164.79991494206675
397,85.50866059719434
398,119.1946712939488
399,172.49738029942492
400,64.9206832474036
401,244.72127229131183
402,272.7080859502952
403,254.4751100497976
404,533.3146086891321
405,179.41442008592642
406,46.61881112714362
407,106.48475880262231
408,145.1430612552727
409,51.44268168656862
410,698.6318146231289
411,104.88640601111986
412,71.78868060645439
413,663.4970890907123
414,281.77607493441036
415,340.26147123046087
416,166.07725691045852
417,177.8659659274386
418,183.97475367215674
419,96.72664551526131
420,150.16562360817184
421,157.80751282312622
422,91.69734928285067
423,259.01507969879054
424,293.4191064636892
425,265.811284522188
426,195.63022604432015
427,475.6169195660367
428,75.31520294277144
429,123.94093667863986
430,169.062028890602
431,64.77860653983221
432,632.7613476506548
433,108.96339265570722
434,626.3545338969795
435,307.51889055874335
436,336.6197530991394
437,72.91738904531717
438,489.2164104647003
439,188.68062610191325
440,436.22037197415864
441,143.64199596976385
442,47.62856439110563
443,0.0
444,0.0
445,48.90328500773761
446,72.07436672182246
447,86.3791031612543
448,0.0
449,857.1591597571487
450,749.0633574410474
451,67.34135369377948
452,0.0
453,9.63391248117628
454,61.58769268514135
455,39.92844364918055
456,120.8731443291712
457,22.969166882837293
458,41.05825889597162
459,38.1574848202299
460,0.0
461,84.19814454588442
462,75.25031479761202
463,101.1968329751679
464,18.777039025648733
465,49.01792729560011
466,85.53357989282625
467,54.93559615215095
468,71.54572141605968
469,61.58814769405778
470,572.9090816526661
471,213.25236944607818
472,400.3885893349474
473,154.14539414378953
474,74.57265722078021
475,0.0
476,0.0
477,90.34172729920837
478,88.62236949796582
479,0.0
480,836.2294082220988
481,904.8416729627872
482,77.40579579428879
483,94.50562780425376
484,0.0
485,4.4354103701718035
486,21.477829262033545
487,20.43331906465837
488,94.34048339740679
489,315.1613234275072
490,33.162925926435484
491,43.06451257280852
492,19.723129427518774
493,75.07538430274711
494,3.278296961647733
495,100.73866266347494
496,93.9432907234949
497,106.31019397710561
498,29.626179007984735
499,63.048802998129794
500,88.81350328841356
501,87.10258968058352
502,96.69379602223242
503,74.68296106683022
504,517.0827155971444
505,207.44647309863967
506,407.6091022155819
507,194.644453578791
508,81.72294197226731
509,0.0
510,0.0
511,45.19741879097289
512,86.86988662816114
513,59.23372497136855
514,91.01681640366493
515,792.2995302478283
516,983.4690821542911
517,78.82139493599621
518,87.17805951443928
519,6.726143519104022
520,7.15373978004871
521,0.0
522,76.16000495590275
523,318.6879840552416
524,24.12252287613354
525,71.4856697620092
526,6.402501322128792
527,113.5103280577857
528,100.90486252272595
529,115.57837677850928
530,41.15605189643743
531,90.69644413684787
532,98.40487001046507
533,84.30395178277448
534,100.45144525833419
535,95.52181984139494
536,278.89300478578605
537,476.5354001441903
538,186.1374248271535
539,109.22504601144169
540,522.6055691824313
541,397.10087674405906
542,281.0195659245964
543,77.55946091936099
544,272.4963206379199
545,421.6826512627422
546,157.81904392300098
547,100.80496955955729
548,518.5921303209951
549,379.5028172696846
550,293.03834905605385
551,69.805026309412
552,191.40247095206462
553,379.88849663369484
554,151.32932956528597
555,68.78877325729434
556,438.65063288956554
557,386.79880652796714
