id,value
0,833.9223776216893
1,1090.9666799637823
2,165.68432355341446
3,486.62159822427975
4,733.9149979085272
5,941.7278772540265
6,116.3368174189028
7,405.33138645194896
8,688.335489062147
9,880.1759363846816
10,90.83240486503573
11,389.4480562484393
12,547.7456835161616
13,438.65880501543353
14,126.24615122981791
15,489.95030854896197
16,42.78628314830279
17,39.754757198153015
18,69.69612945157823
19,248.00015083744643
20,74.49139502938446
21,148.55309807401184
22,503.33053646757696
23,226.7527758016453
24,717.4790606355251
25,116.07036833620514
26,394.01548693256444
27,220.22724205138834
28,192.60740958448895
29,616.6024296525628
30,216.72037093853987
31,1057.0880936203414
32,149.80961797119886
33,45.67206108430387
34,32.37784952019958
35,158.4774723653061
36,503.2205800039125
37,68.13472219907122
38,182.75015941994974
39,334.6294337877288
40,429.32720773438325
41,193.4962558831856
42,187.05244791234634
43,370.9594007685508
44,192.1616779947771
45,253.2624770091298
46,79.40880445190297
47,375.70961567840754
48,139.51038881858298
49,474.28763298504225
50,120.99199785904348
51,394.03959540027466
52,131.8856427604539
53,199.91138435270443
54,529.3483150422397
55,225.03166476407773
56,791.2747029827497
57,88.6510620958586
58,23.75738346056896
59,5.026284573627611
60,131.2908780430368
61,59.88938295583061
62,412.34443632667853
63,162.86977234146497
64,773.6727992775802
65,406.9919782691712
66,147.99990993273204
67,253.98215855876668
68,108.8023344781815
69,702.2232736544231
70,407.74962375190563
71,450.6674718414458
72,152.6403941332354
73,281.8937424230949
74,411.5647618647279
75,202.58615739192527
76,198.79145392690413
77,351.612167587833
78,172.727119541023
79,41.476275911866246
80,263.31615670765296
81,53.980314443703946
82,296.1595838048917
83,126.7694421997572
84,412.620507954107
85,314.91084659848303
86,189.29380116786947
87,119.97777607948179
88,531.5760062508252
89,210.02705930028984
90,576.0542897832531
91,0.0
92,0.0
93,62.35048765975256
94,118.62358455091132
95,369.03004246638216
96,126.99494627738662
97,731.3498931725269
98,356.5498865856895
99,133.8291650716959
100,225.64854485742617
101,117.97462188479562
102,670.4345342546964
103,411.48534313757193
104,331.11608758559566
105,143.17662873303476
106,246.34259899130484
107,362.27890559782065
108,198.24543483209192
109,174.39772823553832
110,307.41931586468485
111,157.86859364401568
112,455.8455342646863
113,202.4603660368235
114,412.78413082215803
115,159.8319571137611
116,375.48216347253083
117,150.73215003688145
118,2.4895770790314655
119,149.21593431565523
120,203.63797141208966
121,161.71737361932406
122,6.158246974264983
123,312.6425961926938
124,257.9099749890982
125,677.4907632128314
126,453.33347315915444
127,12.703340289857127
128,7.932680407574464
129,423.01598873221656
130,278.83188619590385
131,109.94986246789217
132,0.0
133,61.94669204716075
134,137.6334028703505
135,72.63995052465631
136,0.0
137,199.0577144827875
138,502.4024122667885
139,212.56950318504192
140,367.5433835627903
141,0.0
142,0.07907743007205123
143,325.90770739101765
144,218.53131539431166
145,51.397162517426274
146,0.0
147,118.4871874215673
148,223.55946852669817
149,68.15844752893781
150,6.472491653109392
151,171.28376670037525
152,551.1494324887237
153,202.02151685336642
154,0.0
155,314.32230139926213
156,306.1415192397269
157,189.5426858587362
158,53.726219219592664
159,0.0
160,1480.183449024121
161,1260.4585041392752
162,1328.39826835899
163,153.32348290540807
164,177.91932546917775
165,43.21967542462801
166,162.45828805044636
167,0.0
168,271.2374000294181
169,156.75249593331023
170,17.07828470214266
171,1077.8958565533846
172,818.0585418880486
173,932.782605379032
174,91.4142787055171
175,186.8818585472555
176,46.813733874394465
177,127.34842718901791
178,0.0
179,237.47084290676858
180,123.7175891036093
181,981.842764951081
182,660.366100100314
183,867.8448047545619
184,41.67333443292377
185,213.14635808314506
186,54.82373178511548
187,123.01755887377999
188,0.0
189,231.46273765812606
190,137.09558016102503
191,72.48245730873654
192,229.2614376249152
193,246.10996154415187
194,79.81027994917932
195,267.6881122788216
196,306.51874147388787
197,262.16935824674425
198,252.245146473471
199,147.5037647270127
200,175.73357817555333
201,193.4738919567056
202,108.00330135291838
203,134.0819735852776
204,263.6285989732404
205,146.9704775485468
206,164.84081356553244
207,41.65391184172095
208,167.77871178342863
209,160.6030146785591
210,155.6400077550182
211,140.61957990247788
212,145.9714093922148
213,155.2208587652311
214,134.7273712939598
215,44.25869764214826
216,40.645223221475916
217,128.0785853499467
218,150.19355735698875
219,70.67780588311959
220,110.88878412878326
221,144.63754874263597
222,131.1393300205882
223,64.46065549871601
224,26.90221689872691
225,0.0
226,293.6930177068613
227,84.44531911823813
228,0.0
229,73.48758885678845
230,142.03055771457002
231,97.69504154090782
232,218.96163996623653
233,629.3262174294159
234,641.5468274919335
235,67.23153760752493
236,380.60834217109846
237,516.2117321088689
238,286.18074001880706
239,63.29957137868102
240,47.86573615678454
241,50.016298241587485
242,640.3654122873521
243,221.34725419746619
244,653.2951059338044
245,57.02484114099436
246,109.88742334080749
247,65.65009740116264
248,487.81715127778205
249,220.72918022376948
250,71.40786133077572
251,1063.9583255260818
252,143.83587228879938
253,308.12121680195395
254,13.618428095303504
255,149.72359667092567
256,212.4351975629906
257,21.818085396785186
258,494.3593526573276
259,80.5205896998302
260,1325.400132591989
261,564.6809128150284
262,99.12128691401782
263,591.2418843985453
264,955.4936243624619
265,126.0983535814368
266,149.45402957217235
267,573.4757892291308
268,246.3227878761658
