id,value
0,760.5664286701467
1,921.3969775400681
2,142.42291478385644
3,476.4124036138586
4,734.5055903099408
5,944.8959552345532
6,111.07466952925859
7,472.8389691586632
8,666.5938619497658
9,828.1889535366023
10,93.87069881119243
11,436.33507783611896
12,545.8065916151054
13,463.458492019806
14,90.9363648082846
15,539.0427875460283
16,61.852130924930144
17,65.51034112748013
18,72.0719185571071
19,209.52399482714046
20,80.32068332605299
21,105.92319176260625
22,325.74006904686166
23,189.53307511903117
24,469.9218404715921
25,120.00581680906359
26,331.748187770993
27,167.46640388996394
28,168.53195251348177
29,402.85687160294816
30,236.61756127539857
31,787.5751555069544
32,120.37925081434568
33,23.358948632653973
34,35.53494785267954
35,120.03681780989147
36,538.3644253006531
37,68.01210079682018
38,167.44403217487047
39,310.53602857826104
40,427.90389297594993
41,188.27745484705252
42,185.49884837935255
43,337.3443830915489
44,165.70240319469727
45,229.59626311972306
46,106.84110112620672
47,274.46872811847635
48,152.7308683998602
49,381.2454590119179
50,109.25365605013512
51,334.7238073691508
52,114.309944351441
53,180.15659149703447
54,396.6089757096373
55,274.21834533049184
56,679.6138083550513
57,76.15494353702857
58,5.165084908881759
59,32.58310704854266
60,118.15686681362881
61,89.38248149348566
62,565.564798996679
63,127.07191478557681
64,773.9143013238706
65,388.8951368254603
66,142.2614125605403
67,321.0077752565924
68,114.83378430742405
69,705.0448377982098
70,469.91632314176434
71,481.7861592396528
72,146.1770432853471
73,283.2645716675976
74,437.6924532212867
75,202.6880002112505
76,233.17536464202755
77,357.83086136846333
78,156.79941474859817
79,38.531238287926364
80,198.3049728671519
81,51.97860539046188
82,248.8266079012345
83,135.24898418981826
84,320.6180594373899
85,229.0600451712822
86,214.9188673796542
87,85.59142028607066
88,355.12742098208935
89,220.53665492156605
90,482.16829937572845
91,15.775818053659307
92,24.415992327966737
93,58.421769277130565
94,109.72761441339597
95,411.3258894672901
96,91.48524584143544
97,761.4997354821555
98,370.0364900643877
99,132.27269665506645
100,292.186395859757
101,117.60254622535895
102,646.3296598205068
103,439.19839585490536
104,397.2525637568884
105,136.9666900671772
106,203.76191030694667
107,362.3374218532422
108,176.642265398179
109,178.75809198011373
110,273.52219968294946
111,132.84668601097718
112,383.3995911341408
113,84.78441700245106
114,417.0170777588113
115,114.82407088021259
116,382.45213385561317
117,131.89547582863253
118,0.0
119,164.24000678525923
120,138.03964818303834
121,201.36949632061604
122,2.2113826365031057
123,278.22325621200025
124,223.32002561273958
125,576.0044167374886
126,383.84731230105126
127,10.612584979206835
128,3.2962603680715814
129,352.6698898590303
130,229.63169220635555
131,69.06430400395303
132,0.0
133,140.87369451851504
134,108.82007929450053
135,126.6362199153526
136,0.27903408430618726
137,224.68283859480508
138,472.7921639737313
139,212.96865769943003
140,352.6596250738513
141,0.0
142,0.0
143,327.98460422818346
144,190.36658573758513
145,60.14909676624957
146,0.0
147,108.21272191909217
148,156.17239263201216
149,63.844124504859884
150,0.0
151,183.38791309480953
152,514.8112277298853
153,182.37592866219126
154,2.884577175163028
155,276.94754566141717
156,266.89192198846587
157,131.2375059248807
158,38.0354117359099
159,0.0
160,1027.322901250591
161,836.9194880291459
162,1056.2156241238358
163,112.72431418015299
164,156.51395217088987
165,85.2809949043464
166,123.3106101758186
167,0.0
168,251.7929994945789
169,124.82837967750723
170,16.190490692060497
171,918.5599196403278
172,712.8271872104749
173,998.0468533583759
174,64.72596919315951
175,152.4295872761208
176,74.98444534709773
177,104.51655087248992
178,0.0
179,209.1646369552716
180,114.70842151209465
181,839.4437268075969
182,501.15978608107525
183,900.6630585170581
184,30.476533799689413
185,113.68330565749815
186,37.114295749514575
187,76.92490859593707
188,12.442899672882467
189,152.61032659840865
190,94.94811110388363
191,82.95243162874148
192,183.4868346853858
193,189.12464949501785
194,68.90217583997037
195,244.2846210848205
196,266.74977321334455
197,167.93175030187058
198,163.32827249638507
199,87.69087910715248
200,132.75402914513865
201,155.2545166750288
202,35.53978658570268
203,99.0838450059907
204,165.98027890514217
205,135.4242823504901
206,90.47534994573503
207,59.21311152854249
208,196.93083630285608
209,188.34801665292255
210,104.20508000614845
211,108.98812086886664
212,74.48345872742557
213,163.35961254403816
214,96.40263354017934
215,42.94142116061436
216,7.545438733877714
217,131.95318879789005
218,126.64983446375217
219,9.717186161661937
220,61.198666409005604
221,108.12493133348573
222,106.13884892178817
223,81.12477708123927
224,0.0
225,7.2647530797978535
226,149.15679564822312
227,22.503207744781804
228,0.0
229,41.8898731130389
230,124.66596070372907
231,41.54591825715076
232,110.20371439033367
233,450.33797792602564
234,464.95768061942744
235,22.98648798638151
236,316.71891240312823
237,360.609890801173
238,160.41470718433192
239,68.61765098261259
240,19.442246316608312
241,47.30059779594572
242,565.452633467448
243,226.37178923982228
244,617.6663874985638
245,43.303297080475396
246,105.31908391211
247,101.54728113210847
248,442.54277120411086
249,193.60153949747095
250,65.02880720505264
251,923.268581197803
252,114.4526956880447
253,290.1162103973153
254,23.822491539176433
255,178.57553020882872
256,172.10077867660766
257,42.37231641673104
258,514.8098841780364
259,91.04989404829222
260,1124.8062201876414
261,549.5220226779952
262,73.51808070774756
263,683.3653814133858
264,856.8756618509709
265,131.8788431581933
266,101.54805498476861
267,529.7304592956863
268,159.24909209560593
269,58.39319453697597
270,0.0
271,35.49211875393736
272,133.79436663958708
273,73.32342494470454
274,405.86586909977075
275,380.55384324416394
276,40.78865273940878
277,10.62227943692342
278,297.20072277404563
279,221.2003852594693
280,155.89200680259947
281,0.0
282,0.0
283,0.0
284,0.0
285,559.025739181435
286,232.55430163355868
287,604.5663562761888
288,75.3996875928995
289,66.99246356775873
290,69.93584429346234
291,447.1136041148276
292,139.12590655639167
293,25.062164603489077
294,949.9887075716628
295,124.3163403455466
296,340.3296436204455
297,0.0
298,50.88264809042091
299,75.43041700020532
300,83.36410774561708
301,46.55584041582765
302,442.98596024099425
303,64.13427988775695
304,1037.9023108275492
305,476.01848323154775
306,101.49774467415176
307,604.7929842920461
308,794.0183354186646
309,84.41679835911616
310,126.56845615796578
311,472.96077963930946
312,652.3481659629814
313,136.55098526796422
314,261.60136137345455
315,163.47496692172686
316,281.3226637756357
317,167.97070815279443
318,590.927856691204
319,136.4645458542687
320,98.87856632849363
321,0.0
322,37.0655109182032
323,302.64815974507377
324,314.7106851715288
325,58.72192048056255
326,20.455691256171622
327,241.35705071680962
328,174.7766057795442
329,11.04159568722191
330,0.0
331,0.0
332,394.57537365689757
333,217.65193395522004
334,374.07884484409425
335,44.56372308808671
336,72.88605079074617
337,84.71903553181872
338,311.8468850922288
339,120.37658560025302
340,27.490867029172016
341,782.8733488786927
342,115.12736115787254
343,222.35649542172905
344,9.169201461691966
345,0.0
346,0.0
347,84.96933918318466
348,308.92602021584406
349,56.76565505914717
350,958.9676966833864
351,440.1738144581949
352,87.54566037018783
353,482.6569356885087
354,675.8413635960076
355,85.76226039908406
356,99.73696337330537
357,420.5734101467403
358,909.36471821825
359,148.99281133057167
360,573.5104654055596
361,457.5528852988394
362,53.991779131862174
363,891.7236047425431
364,144.20340440735046
365,508.19373953781144
366,570.2255723502842
367,55.272829783142015
368,588.1165807002187
369,132.87519516828542
370,223.32775830974668
371,116.69661278994911
372,224.62376582850666
373,110.43523193722778
374,501.57462735205553
375,133.79055064684957
376,142.2298192744581
377,131.13127307958138
378,62.15345627634417
379,90.14288607061344
380,64.42649487066598
381,147.4035786162775
382,63.705482408508544
383,160.7425093886882
384,237.4026861141477
385,245.36836964170544
386,101.69209919314657
387,477.51383274943066
388,32.85926602362639
389,59.88960131873955
390,186.92087764791805
391,87.30495227340592
392,637.451927535925
393,93.38475570584596
394,162.3820110985409
395,124.09253427784574
396,80.20845974086876
397,74.53918938742548
398,63.16925075744189
399,171.10981783197786
400,56.300149368144275
401,171.3772752859568
402,238.3574574335209
403,199.52002875713632
404,395.5847166331404
405,116.1997996300225
406,39.44288522869427
407,67.60087984284387
