id,value
0,771.8909334708936
1,1020.2519524734855
2,149.87081302473229
3,519.3090982149922
4,783.3411981088016
5,1057.8366888338624
6,129.6445244764297
7,485.37462846913286
8,671.606237163484
9,964.4827698022176
10,119.68036452528563
11,442.3846127444116
12,563.4385790819246
13,430.22765256277506
14,118.43620103005976
15,517.824153687279
16,74.27728269690968
17,82.95435585611585
18,86.91571265397148
19,247.58794987959658
20,133.64206591141283
21,166.51831006131528
22,427.43182586488
23,222.50978547846438
24,560.5855688187594
25,129.78054414180514
26,364.10925882018057
27,189.09817235077327
28,189.95215745025627
29,498.28475718036646
30,234.23118930192663
31,831.0527709558519
32,92.44047133574881
33,18.37167089959241
34,18.746778310930058
35,145.51192810607157
36,458.71350204789513
37,67.54592067005827
38,176.45647297951624
39,326.0244747606328
40,421.18767535189966
41,168.3648043092415
42,167.42845632443078
43,379.7139189520189
44,168.429367005165
45,281.9216495743775
46,101.96121365223605
47,323.2286925015487
48,148.628456999754
49,432.4545601908485
50,116.09456024502461
51,343.11063928468303
52,104.87600973282319
53,203.92312091136742
54,430.8131906737611
55,240.67456268264965
56,725.8660818773035
57,85.90823845781392
58,19.997632951141373
59,0.0
60,140.93223440334975
61,65.0430657087187
62,478.3569216845582
63,153.78178317120202
64,745.9730107042992
65,416.90111328925275
66,165.99780971696913
67,304.3046272054252
68,109.07615893349384
69,736.9872187699855
70,432.45607872991866
71,527.6887786392613
72,155.10551050282893
73,272.99519402615465
74,443.5759373514338
75,197.51652052506404
76,197.62242668496876
77,397.953675701189
78,168.16009640449562
79,15.253713032966612
80,274.74226337812564
81,95.34190698290199
82,258.60572276166863
83,151.8310196144838
84,394.71622819479205
85,256.29067563839334
86,197.56403721723984
87,87.25060090758943
88,429.3432091302111
89,215.48068570081546
90,517.6050616422076
91,9.209978109700225
92,0.0
93,55.31586434111025
94,139.19146932712823
95,370.3646828107495
96,115.33578939908018
97,600.4483088065391
98,344.5384467208646
99,151.26967498121593
100,239.8680650215214
101,77.37324015707233
102,537.3400377528602
103,467.3370933866716
104,356.0559259963877
105,131.5370706752368
106,236.03511706345768
107,354.26868957020815
108,195.33536520468587
109,161.0426118881383
110,314.02210054773957
111,161.15499558570744
112,436.29098906835804
113,150.26964612776365
114,471.7947448192649
115,149.76076185543593
116,419.2493209620834
117,138.2532124399374
118,0.0
119,163.62604161005052
120,242.11440806128923
121,205.26109883178302
122,12.055432320861897
123,300.77549900043084
124,218.54124347063242
125,611.4808691191208
126,403.00900824678405
127,21.342252475177762
128,11.24104464937958
129,391.5895335936364
130,267.9748939730155
131,74.3800756252763
132,0.0
133,159.36786760316488
134,209.46385494826896
135,127.05408700018779
136,8.1664381806966
137,235.88588797879123
138,535.7136051396714
139,207.38683827610453
140,412.0912687547863
141,19.44203727771793
142,19.41611250917828
143,373.4180761570069
144,226.91898477947302
145,57.464083788568665
146,0.0
147,112.54843122486761
148,263.3704519588727
149,56.56499039968469
150,7.541695838371348
151,162.69537565938725
152,545.6030885123879
153,150.93880178520527
154,0.0
155,344.11117258345655
156,297.7933430255664
157,150.40094835774198
158,20.465641980646886
159,1.1996472465114922
160,1075.8032924630854
161,938.8460072125606
162,1088.4066368334609
