id,value
0,794.304282012157
1,1107.8026115281793
2,150.90012499020494
3,488.00472196950085
4,749.8203774816778
5,1050.3920283322736
6,138.28202642461514
7,415.77952304911423
8,666.1980412582423
9,898.2605410711109
10,106.78604416494049
11,387.7070223215394
12,602.9362544393655
13,443.90623917856567
14,49.893681444001786
15,559.9221374444295
16,70.67510320990272
17,91.88557829899295
18,79.79381359632185
19,249.6331615488134
20,90.16928422613161
21,186.21631547363933
22,500.01921122212326
23,220.42064521680226
24,701.1601004492248
25,102.39674683503976
26,357.77186929330554
27,205.70517527355952
28,220.61587416128722
29,546.2828745763231
30,229.7098307219219
31,1066.4918757988444
32,136.4668762416318
33,33.01304922985172
34,0.0
35,114.95426071757227
36,556.0348937272518
37,87.77503265373694
38,150.2003123963082
39,320.1712644323649
40,450.7884690615986
41,197.617699088027
42,186.1923819137251
43,422.1189459527503
44,195.90955670282756
45,262.2716327894241
46,210.23437366121885
47,325.7595570438029
48,234.3577805986826
49,491.459816096061
50,100.53801020975327
51,346.76929595108913
52,111.01201296269073
53,268.95116567075195
54,398.4222697955011
55,252.974156291907
56,830.6286716621283
57,112.69309235270664
58,23.67196349397533
59,0.0
60,102.97774899276374
61,45.450612139875716
62,546.5678588376296
63,137.9363859160634
64,876.6282913455367
65,442.9106699402099
66,148.88388593938325
67,324.1626471894844
68,100.36760696319217
69,742.3839511444452
70,489.9906631240351
71,582.8239406345141
72,149.93999208797453
73,263.09302095173496
74,470.76043025386326
75,181.2759628728773
76,177.78269189487392
77,427.9320771571006
78,141.4929883147057
79,0.0
80,248.9860503481159
81,167.76667541719664
82,306.059717005397
83,203.42802411959912
84,506.03732090057775
85,268.92810667408634
86,245.91070185698308
87,94.5720262239782
88,387.8717415158123
89,223.83137991282956
90,623.1998631800027
91,8.24394704428381
92,0.0
93,84.35226581876839
94,119.2166439698797
95,428.7561095334301
96,105.49728805243083
97,778.732222878461
98,375.6769621800356
99,142.9528115611407
100,283.13299122190494
101,134.51359770811032
102,637.6738145122494
103,517.9257252308499
104,453.8623203122749
105,129.21389708204129
106,218.6260473474406
107,385.5715850325443
108,179.01233737516304
109,186.76911408005301
110,338.3878185601171
111,126.38299010981163
112,396.94564543390635
113,152.63828809808444
114,411.2548423609496
115,166.07532290970076
116,442.8387105375779
117,180.50590730361083
118,0.0
119,142.14602252384975
120,276.40873109446915
121,172.21188056375212
122,0.0
123,269.3729933352838
124,205.87714177902035
125,449.20214660382044
126,293.4439821122607
127,0.0
