id,value
0,779.764823183628
1,981.0122787588537
2,126.51587126330894
3,472.5680375061793
4,746.048754119751
5,1024.2791140856268
6,119.78551237160805
7,460.45131791100096
8,643.7840266213528
9,876.3319500708096
10,91.62707783934468
11,405.47800340457377
12,550.0648849151804
13,411.77214932138503
14,44.085885332845514
15,520.544085291232
16,80.8814835888437
17,93.78124558142159
18,87.5257842393955
19,244.2911613623315
20,90.09109756670392
21,184.20918438197785
22,494.47721369783267
23,222.38808152907785
24,666.7046212035716
25,118.53090701081767
26,358.0009793466015
27,191.84174243378635
28,186.44544563855786
29,528.7013003970112
30,243.84251426781879
31,976.0373908133352
32,127.43803346031264
33,20.670000238427754
34,0.0
35,110.83510086444267
36,542.7522719957191
37,92.48467258751892
38,144.05505910990308
39,334.19602388844703
40,441.98864374804424
41,171.21879435149248
42,191.69342498974387
43,422.9829878744458
44,158.69406503738097
45,237.362908367662
46,197.02595418506957
47,292.56898849153447
48,229.70279077182127
49,464.74716036159623
50,109.80451241608537
51,348.52558896567234
52,100.433815780071
53,231.95834432486845
54,408.28380923343724
55,250.70922627938086
56,834.355314492733
57,95.575023483744
58,16.68065816984777
59,0.0
60,84.3714614277533
61,55.311456661833304
62,566.758697424148
63,129.35553977703987
64,836.1321229391763
65,415.23712968706485
66,146.1432182687302
67,305.62445752327704
68,92.6071391407092
69,714.2808232886001
70,472.77578803804425
71,559.7957332416123
72,160.92624742086795
73,277.6097964088041
74,471.98785135517585
75,163.34390931827602
76,179.90576983641094
77,463.4473698865875
78,138.03496776436234
79,0.0
80,216.4255778309671
81,146.71272744166092
82,256.65880865025196
83,179.88615100723615
84,470.2578701426155
85,233.89191640508835
86,237.3061721385021
87,90.80031591400305
88,385.079925850718
89,223.7214186892279
90,627.8826264898571
91,0.0
92,0.0
93,58.341268766543465
94,96.74719618550637
95,449.3094586346018
96,89.7962580045079
97,750.0565029076571
98,348.35875680331833
99,133.03519642945994
100,264.6822603336173
101,99.82991643086517
102,592.8078367220503
103,490.94172182859404
104,431.2057839936204
105,141.44535812883254
106,217.84290156081653
107,365.8900875238795
108,156.4265282421041
109,175.15019387989133
110,369.57788071339314
111,122.84584982482143
112,422.78631589067373
113,183.71105836721782
114,442.0237265313981
115,189.7966717478035
116,420.18200807016603
117,193.3226767242269
118,0.0
119,145.50585515847143
120,283.87015518320396
121,188.10583428165884
122,0.0
123,259.5317480387981
124,190.79518082846695
