id,value
0,776.2548326903609
1,953.121271334298
2,220.37886548753676
3,598.2090326223881
4,779.122503670117
5,953.446949321509
6,227.2352478772139
7,570.6436140365389
8,731.9666448859414
9,920.8001099706422
10,199.8478729195693
11,532.1674714180718
12,573.0204003825218
13,368.8793995839934
14,169.74742851821412
15,395.94839468271437
16,59.22225071173515
17,52.45157409827447
18,53.035808923255296
19,359.39508798306014
20,105.40071234345957
21,229.11669075104902
22,712.8105016015472
23,329.8020246085216
24,564.1877632518268
25,152.08667026522616
26,388.11834349787466
27,286.12482670581494
28,129.61885448205155
29,425.3563813559062
30,319.43447332484646
31,701.9442479483173
32,168.23806068344408
33,135.27335237443378
34,84.66136275385583
35,172.64755750488527
36,393.46083299985526
37,133.71835094030843
38,274.29594530571984
39,341.29961294231737
40,349.81696304371195
41,168.5779609714601
42,240.86029995832874
43,423.0982793237847
44,173.60203378064284
45,373.0517086401368
46,207.7698123317077
47,572.0718922990247
48,266.7293094617213
49,441.33010392952855
50,106.22286632308395
51,347.88421840251954
52,59.04945414027626
53,246.5307094170026
54,394.7941977821032
55,313.6686199848554
56,538.482171131168
57,113.50874998488145
58,100.31681996365715
59,78.00860174963788
60,145.58321950117545
61,113.45547749125083
62,318.73462398628124
63,271.72839443246073
64,660.1085879657923
65,88.46389045368011
66,66.26984017582883
67,234.20569625739236
68,134.91525645928502
69,674.0615233000284
70,244.19122765029348
71,225.5018229708373
72,126.49218450246096
73,247.78807307416457
74,417.65203098520175
75,166.12592111935638
76,224.4196948971996
77,328.4372295352516
78,160.75863275821425
79,47.77064918543694
80,374.7313832581419
81,169.15361388708686
82,536.1276729608368
83,240.99175761557208
84,568.9014828100075
85,320.6885227708793
86,184.66969352391595
87,99.03022488886322
88,348.174487588192
89,296.706855012991
90,576.9778713726603
91,98.16154870586048
92,93.88898407538096
93,150.6056972047366
94,154.42856744620664
95,328.09452616239463
96,273.2277008751799
97,633.7428209894855
98,76.84867489181075
99,77.07543764717545
100,238.95458026422904
101,100.02374625635395
102,695.1639557713061
103,204.491570981271
104,239.0178673612002
105,106.27733106377715
106,236.59737897385324
107,491.54031752328257
108,170.43723256263738
109,265.8943023968013
110,309.7112068393754
111,134.23508470295943
112,606.5082386951714
113,96.685971811614
114,529.5675077649282
115,95.95938406223996
116,495.85077561259794
117,110.53764309869743
118,81.81453529472614
119,168.29662381107855
120,591.4817141968012
121,150.36530944035655
122,4.259032686337061
123,310.2961202696745
124,277.0283385400069
125,463.46379333682836
126,686.9082908930388
127,9.164876711744048
128,11.518877940315974
129,591.8093407342435
130,289.0580806981125
131,126.7295300838801
132,79.45424142139319
133,171.94633306775987
134,597.0415056993025
135,135.83359253164255
136,2.5629758133819904
137,286.26674536842523
138,456.97552085377475
139,271.31463562181426
140,605.053943154295
141,11.080353972210881
142,35.47251680173872
143,551.1165837296876
144,277.4231544457011
145,122.34880938103468
146,94.37280010778048
147,152.29558094919054
148,575.3397803149314
149,113.21234631339082
150,-3.276733964905364
151,256.4599052558187
152,442.49750314716783
153,253.1197182926789
154,6.01818793693362
155,426.3200859031186
156,506.56653033452125
157,227.821699194045
158,131.46178478541037
159,13.545190900507498
160,545.9895411518904
161,518.3979917029573
162,759.5152078280715
163,120.24360910764035
164,80.19854651084353
165,-32.522789196220614
166,136.02663308515378
167,10.241806279641425
168,127.29282526301797
169,95.8317005251375
170,50.15998244291096
171,491.4494987909059
172,376.6803118220078
173,636.5618806258451
174,32.033837601412316
175,60.213485381419844
176,-17.585873425069952
177,137.56701980767718
178,6.9199520729238015
179,124.00609656991944
180,79.19302290574191
181,446.9749964528922
182,377.45067334392036
183,544.1461085469817
184,-55.28939120443431
185,159.3399603928058
186,73.64122417158086
187,260.86258811311154
188,98.64149555356889
189,174.8610095521191
190,145.46321602672816
191,198.8846497179139
192,384.70795230090084
193,292.06957659993515
194,201.20085990812746
195,347.7389809569883
196,313.84727792825635
197,283.3255891970473
198,251.61272755030092
199,201.4905007612426
200,323.5055932211764
201,245.65069478022338
