id,value
0,670.6989420143173
1,985.0303602149893
2,201.49698424517388
3,488.61114010882505
4,665.551393724581
5,974.0227647131716
6,193.503012831722
7,482.5346786057502
8,633.3752738254016
9,880.3612768306111
10,177.082449771939
11,458.6005368731654
12,559.911552198725
13,280.59683832392193
14,118.23961000270323
15,377.19521016945987
16,37.02757968042841
17,48.71121321758139
18,52.56379571324424
19,250.40375261420553
20,90.66209730575123
21,139.34407217389835
22,475.6985740130226
23,208.8423408969626
24,506.2134186450618
25,61.33360489203169
26,256.37548127684937
27,146.7588348924686
28,170.1484805976546
29,428.3814508765488
30,195.3717348264311
31,873.4466796996902
32,189.1723001656793
33,58.6869569569756
34,13.802611622837194
35,139.30403147201625
36,364.30420302444935
37,110.21952209118074
38,158.13242775043128
39,294.8095528145758
40,390.9248903198893
41,195.60697307381105
42,167.68165535403017
43,330.17918916187034
44,135.18155036283557
45,231.44575070169515
46,126.34208526170583
47,436.70051568508546
48,152.00115336553552
49,356.6124296799221
50,41.95375213913863
51,211.69621038736048
52,129.1077335715651
53,127.59706082435729
54,439.1167334510011
55,197.66085051584636
56,691.9715903628036
57,101.89162552329815
58,25.98553163961941
59,-24.453475807976496
60,115.80302145696045
61,118.52099064827094
62,360.9263326401928
63,174.18998041154816
64,821.8682901880394
65,249.79171826256808
66,94.67781631465586
67,276.7474671638726
68,213.79870247899044
69,733.6242079075207
70,261.0950049862086
71,269.9569118924757
72,116.80018133364948
73,224.06151461025357
74,417.27256228465353
75,138.145067812637
76,178.42607395289372
77,307.64567927822293
78,128.93697292928985
79,-13.202318479486985
80,251.91102914022588
81,115.2240862115351
82,393.46177137496517
83,137.44947866197202
84,463.64641085757785
85,191.9036556072618
86,107.6704399525552
87,132.45289891005845
88,428.34046518571097
89,255.15486295687245
90,687.7190945214483
91,12.17557447169629
92,-15.264330566140856
93,145.38056750197723
94,142.84907723236523
95,402.16849604182835
96,177.38550826623165
97,839.1063995027168
98,275.40351688166623
99,148.18071661068348
100,267.0381221285864
101,179.30898508520977
102,809.6899262836212
103,294.20954512222426
104,288.123722264508
105,148.09385385660715
106,267.4607163141841
107,492.3044151830712
108,168.72232235088578
109,192.43501074706782
110,342.6469315126389
111,121.68026216015271
112,497.6316413790425
113,163.1551918256259
114,447.6295542272727
115,127.98657119061883
116,492.60688092886494
117,183.04284804440496
118,15.458500144542462
119,174.7335595243659
120,504.80803355607014
121,112.89837263006682
122,-29.9148717608755
123,191.07210401958008
124,226.44483769591685
125,384.7458624456216
126,430.65816924742506
127,-29.708086512334763
128,-36.42038111886761
129,405.1497588662153
130,207.88074809657317
131,48.34607266159503
132,22.10847644628186
133,195.3188213220065
134,517.3428376634896
135,121.34922697295025
136,-23.374636256152357
137,213.26312384994532
138,418.5200228478515
139,271.3533222622139
140,427.86907413782717
141,-3.736007799784245
142,-27.176665359938006
143,403.57628223581617
144,203.64764790250265
145,37.229296323369994
146,50.28119252254815
147,191.3193767576217
148,601.8717003010838
149,63.36207157923475
150,-28.301309317242552
151,193.0163005646583
152,438.05526620384927
153,259.098647149636
154,6.225382735932529
155,320.5489884179661
156,431.61109593632943
157,172.047698495727
158,68.8289320049184
159,-45.345204357266475
160,1005.186633489522
161,561.0493231571721
162,761.7051179398715
163,58.106945366007025
164,131.6774093961835
165,10.253090280777865
166,176.86209279255522
167,-24.360912612657692
168,223.11918800449743
169,119.93288639733018
170,-20.15143760067352
171,925.1509019524162
172,342.17139862585753
173,716.218508971569
174,16.63762551301427
175,115.1243209719627
176,23.450363425129577
177,160.75829187758913
178,-39.80324990610814
179,184.47370965048617
180,119.06185127629539
181,839.9517554936112
182,325.97371345614414
183,674.2455035921124
184,-3.4646538759804706
185,233.2680441830113
186,96.89617830142677
187,245.5053877792895
188,33.49551664169451
189,231.71991908185223
190,159.29379583935662
191,177.09869096129302
192,177.45312454937715
193,183.64875124962018
194,75.89868796722689
195,236.16331570785235
196,283.0965506389134
197,255.13263223170023
198,212.91495373295757
199,107.63137194660004
200,180.5643027863186
201,212.50366257649765
202,155.07125537675543
203,146.91503975148518
204,189.7478711198132
205,172.67998601561874
206,93.86196885716888
207,96.08763224516348
208,216.2134533967785
209,226.1923461470743
210,269.28815524244374
211,190.36478059485023
212,160.93318303436857
213,203.52113918609894
214,113.44341355976229
215,102.65526810519374
216,74.72686488823405
217,163.04526817829307
218,235.03290585415257
219,145.19701155543032
220,108.46203954231447
221,281.1784592854818
222,217.25051575281194
223,51.47575532530677
224,183.1485244143112
225,37.54074052323197
226,329.54248806895043
227,104.83851706202336
228,-31.797191442569027
229,204.40375541968055
230,144.05507279477663
231,136.20768400117046
232,253.75759851968778
233,469.3179380240129
234,677.45136572612
235,144.69550312242876
236,371.48979451701354
237,366.2176481764849
238,236.90521201476855
239,22.046892421008476
240,101.95156318314066
241,156.7794599868255
242,488.9204533154783
243,143.43826321920685
244,444.6516134638882
245,27.485661466047727
246,87.98813037436923
247,71.65371806808655
248,379.5256164035317
249,272.97458992791377
250,112.4013118940011
251,903.7327238332063
252,217.377900819792
253,473.9608849146822
254,60.42568040433991
255,340.16462014358723
256,634.5455745260036
257,261.2927798494151
258,393.42718953027213
259,95.11011024620926
260,1186.1450198533325
261,447.2183440526488
262,149.02250560932777
263,362.57480205440555
264,1059.9950880999234
265,145.50827096393496
266,145.46633065896137
267,517.2902551679327
268,284.01928977672344
269,163.44976350017703
270,23.125404818135756
271,123.66538490085331
272,252.34294886878715
273,157.44438152606443
274,554.9787850313778
275,488.2550727898895
276,150.7033185249687
277,48.248644884868334
278,393.12251358291854
279,429.80174256360755
280,336.96256415283443
281,11.969589268021272
282,119.19768365696184
283,159.53157256614747
284,233.56563617546058
285,506.2850740848001
286,145.6266158539143
287,448.44566813511705
288,49.67897184955911
289,46.96029878128718
290,102.40757655283879
291,374.23448022373793
292,223.51121070068396
293,97.60690601258388
294,952.3934039628136
295,200.51189597554324
296,517.647235138253
297,46.585277627844796
298,259.1342396089113
299,307.5500601652954
300,444.89755032368214
301,268.2996471293414
302,416.1569345833216
303,74.65247420285239
304,1113.5007173591641
305,467.1157332835826
306,168.99349689155864
307,380.503572190216
308,952.6639842335574
309,123.01431739049629
310,144.20983861343194
311,485.08421309754584
312,739.0333580384037
313,58.44436958245533
314,341.9368976124274
315,345.87269400285163
316,317.01472298530456
317,334.5621290156894
318,709.9998171234331
319,45.41130193824819
320,338.70485292822417
321,76.27875082105759
322,164.26519087531187
323,573.7337456427762
324,260.56459160422065
325,126.64433463964606
326,106.58379225274874
327,461.4689593784878
328,483.84487414392976
329,97.9855373471708
330,151.24764187165155
331,300.8496316427342
332,565.0429989169959
333,242.82517165618307
334,366.98364743591327
335,70.10381482747076
336,71.51739244588843
337,112.71272691637166
338,378.4876805652373
339,232.2334240771438
340,75.91132561758133
341,944.9675083697571
342,246.6746321086971
343,475.2444353762458
344,68.50919471363264
345,156.72145801899245
346,263.4591555022658
347,480.6686837349525
348,466.5732303812447
349,121.97009286072121
350,1155.4640380219475
351,489.28847137593414
352,172.5235918593732
353,388.42324075588186
354,995.7021237707274
355,156.12878360971757
356,122.36981230412603
357,511.45525976387773
358,949.8978565272103
359,107.33483362806385
360,363.03660175436977
361,360.9856116239897
362,198.13585218985688
363,949.8978565272103
364,96.27599442036636
365,379.8484902164877
366,352.2766049216877
367,195.28436405107232
368,785.6655058344895
369,73.47852242745265
370,373.8686554713686
371,310.57316083555025
372,344.3083448420711
373,298.34327320823644
374,723.8727054801716
375,56.20133466394173
376,229.63641708470823
377,138.9892546666788
378,93.91253153361518
379,51.781456448031676
380,120.94878399610823
381,212.71411682818686
382,54.82507801173006
383,210.53972618574755
384,151.57560096123404
385,235.49040529644256
386,186.56629625042356
387,430.07148892422526
388,90.40161551462963
389,165.42083621601734
390,85.59432937496678
391,87.31412274471633
392,594.7718635177906
393,49.673179057499034
394,201.12031569918642
395,132.7493406832245
396,131.12536695993967
397,35.59709858630971
398,116.75623493535612
399,251.38713613130233
400,50.13389792985718
401,255.0784042220375
402,259.79502727507173
403,155.73761960784543
404,468.4855658565156
405,204.21757753828967
406,95.72649848304664
407,156.5494024120243
408,72.58480482927563
409,62.6377965989427
410,551.4295538282486
411,36.06208055527215
412,49.32381811661365
413,484.1612411965858
414,131.7771209495178
415,144.67499621972246
416,209.02130279513582
417,169.76352700698226
418,148.64240358829838
419,50.993229987017315
420,133.08635809023147
421,255.7971838049601
422,80.3709958275876
423,252.40614932596242
424,272.7214166767906
425,200.06179436045696
426,199.85844712534663
427,417.9063119938639
428,124.17375363907148
429,113.32773117697838
430,64.9578077518868
431,45.321991783810205
432,499.5790468280667
433,11.73319631819904
434,448.7513903939838
435,130.58768135612013
436,139.22795346381912
437,42.71038352927396
438,568.2104570279764
439,237.84587591616756
440,350.7750835707943
441,185.5680173578367
442,29.258697347028164
443,-33.97789782607578
444,14.11265171874836
445,48.54012214034012
446,156.86060459204992
447,57.892724088989596
448,113.94489940036758
449,612.8564100960613
450,725.6189383686698
451,86.32704135811554
452,-56.23690815920857
453,-18.18374888981383
454,125.36494102654994
455,129.02359213350402
456,130.00956927681656
457,80.61191683058577
458,226.08765392994988
459,44.65064516724864
460,68.06447985936357
461,85.9957429973363
462,121.76436184982775
463,16.889585013643384
464,21.95775694510762
465,6.46101324112155
466,72.07524743120166
467,6.138708061429211
468,21.125473120968962
469,-8.259217020170347
470,543.7824797984691
471,237.4111688892984
472,511.3457154144694
473,169.98009229144924
474,66.82322373510573
475,-36.87652502302701
476,37.098162921012374
477,175.3946903096372
478,60.708121002878485
479,126.18643254737917
480,574.0050027427708
481,860.0836008443473
482,82.91974582132582
483,179.63882644144587
484,-38.63103479363481
485,-18.258074636677115
486,121.56227518049693
487,151.91949231666223
488,140.4309421506371
489,439.3507003627281
490,44.07656584204901
491,89.25597708726917
492,34.43722896293852
493,70.54905010935028
494,73.6252494293705
495,94.10438106906967
496,112.81763664296551
497,47.88888886829086
498,35.534523556888196
499,17.94999565974212
500,61.25909472093666
501,30.957217102420127
502,33.262917896465744
503,1.6992780555487197
504,549.380799991525
505,215.24237402645372
506,502.69286199660536
507,199.29749204079027
508,37.20490602792424
509,-38.10923626250232
510,22.247713731729167
511,47.61272927738978
512,170.4754721912719
513,33.189743339583096
514,174.3430184561881
515,581.0287410863542
516,899.8818325280203
517,75.00127080773827
518,221.18671380821985
519,18.17495449183517
520,93.16820860059033
521,132.14132584598838
522,134.1868287907346
523,528.760772775586
524,22.791895543795885
525,101.45469499230192
526,71.7084417026988
527,104.01258670793611
528,79.99127821303388
529,72.02892761952384
530,33.60882540260239
531,31.609535543352564
532,70.03227755405071
533,52.694731179872946
534,33.89102759528154
535,7.605448041542074
536,204.28553777247694
537,334.51795068367073
538,174.9159021652119
539,89.18925863642136
540,346.9128902683108
541,294.36508593195987
542,221.46921242102934
543,70.99174418363506
544,193.80187452568845
545,303.1665088196471
546,179.39041108286747
547,85.0294350382391
548,331.65842602132886
549,300.95878853936915
550,216.33466115380858
551,73.59021748402682
552,186.61442027518513
553,312.13649156939755
554,188.95492404273074
555,79.14144471300159
556,328.4231475650253
557,285.9631786755747
558,219.6933807181255
559,76.19321667621304
560,397.1654827508179
561,346.0806286341175
562,206.49527833077033
563,152.0911075386034
564,313.49181631364763
565,142.83179639825318
566,198.84536960062243
567,577.3450365202054
568,337.3594134885199
569,69.25080582746217
570,854.050020333658
571,398.2401284719768
572,184.48316939845805
573,486.701872954685
574,120.70119855606092
575,401.239113786991
576,348.5218617228305
577,50.46905554682744
578,189.22017357030765
579,144.6919172932456
580,138.62494297719732
581,216.6514528121365
582,584.408282861738
583,376.42525958982156
584,57.21796866993522
585,873.0133223430275
586,389.95243931258807
587,178.07122831523094
588,476.2897034040097
589,142.70224581636592
590,401.794489896116
591,362.58987409800505
592,224.79179492420295
593,52.69488716565732
594,149.63241782920468
595,259.5413426191648
596,286.2688683402264
597,99.04767851719065
598,213.70411215631646
599,435.56464440287994
600,69.50629733434722
601,728.4389161199795
602,344.2750921264938
603,116.26833725759529
604,438.955015995326
605,130.06002056771874
606,216.3164162635257
607,134.75403195895612
608,4.439187140490622
609,237.91394140919354
610,106.96704124443418
611,174.55355505821208
612,492.6959570130646
613,7.587014256300559
614,194.48636956491515
615,668.3427706662779
616,105.88611900211558
617,189.67848992216912
618,46.2665695995726
619,128.0297753745965
620,46.79302409839476
621,266.37937376188177
622,115.2249994387418
623,68.76188269494683
624,83.08322594286392
625,101.82445729897084
626,430.37269257463663
627,171.08139628306648
628,71.87109045600143
629,128.9897996937676
630,95.92886521473412
631,148.3465844437867
632,67.83764879853146
633,134.88893148848908
634,71.27503140014339
635,188.16146943340618
636,489.9952159638426
637,-12.037139780110925
638,201.07066622227015
639,699.4954706642354
640,117.65773002372883
641,162.9466405510606
642,51.66196847366997
643,184.06178356464923
644,28.520941596616296
645,93.80241308072085
646,101.70906088890644
647,353.0397159045717
648,112.22534494666739
649,72.94015004690438
650,86.75630809671476
651,117.71514466784095
652,528.4560856156187
653,187.18521927967888
654,63.129188494520726
655,124.90431527229765
656,93.76536267076455
657,121.95223058540027
658,108.59980063396002
659,127.87889742385828
660,64.2356671469978
661,159.60721809997256
662,399.2252063808767
663,-35.98402832200355
664,170.97413394670522
665,566.9881085371281
666,107.803709407855
667,165.46786685574057
668,56.76617846917066
669,175.55328050344025
670,17.649667470582408
671,119.79154863938919
672,422.27760030955744
673,1.0605906406282353
674,163.60829123213887
675,-8.226817021459278
676,432.1294563304146
677,194.85085871551493
678,314.17447276616554
679,102.55006738050892
680,53.852541160710786
681,32.009008615179916
682,113.56849759393614
683,439.0462024229748
684,208.7791039427819
685,7.88385247715564
686,122.91722390901184
687,66.77888526632339
688,268.5936540063291
689,242.17726271157866
690,409.68509895493037
691,11.668531371979562
692,170.6658575939907
693,428.1836839107507
694,192.72517937293597
695,-20.819930280057658
696,150.7402922339276
697,520.7421246242285
698,340.07023270796105
699,38.41165876962016
700,278.82870787242297
701,76.28250374232283
702,565.6878304023827
703,306.3499170516344
704,381.716684722002
705,95.69310262821638
706,168.31448682633163
707,275.0609836587581
708,450.4063362635848
709,19.791161543048304
710,202.34825264604933
711,186.0146861939709
712,400.4459466112938
713,236.68095244975808
714,-25.348561803944506
715,172.54908297611325
716,563.3204439087475
717,353.1638413511627
718,46.760739173048215
719,325.3411687523563
720,108.65955438948713
721,337.73773560562535
722,399.07887416737765
723,94.61977975651882
724,593.3044697393334
725,162.49042437567996
726,325.42311503158015
727,458.7328973032634
728,24.310778371149794
729,196.2030082138524
730,202.49709706844854
731,453.91048669619835
732,249.21484695490273
733,-11.328667914176808
734,485.44927113847757
735,369.9894492240905
736,46.97123977771291
737,308.43670961343764
738,77.63083044311213
739,331.4277461073012
740,403.10354652552166
741,615.7471272932802
742,107.13487855166801
743,141.00713111395157
744,241.58006270789858
745,64.09472391457372
746,267.6750000061231
747,277.73406967031826
748,352.8322198087209
749,415.34974466623123
750,255.09730655375253
751,652.7482632844259
752,261.87534560086243
753,465.9004138508741
754,147.48585517657926
755,30.509740039183402
756,304.1910502575802
757,311.08324537853247
758,281.83799265208654
759,664.0902968273695
760,200.82917204578666
761,284.226793099287
762,311.1726243421572
763,736.805270971471
764,160.83980687190822
765,403.0476876037136
766,55.407950170269174
767,30.69186118420799
768,-32.904886792318045
769,370.7656336325927
770,953.6937727753949
771,629.4729218221305
772,140.35571621170337
773,303.042193444014
774,43.02884644272986
775,152.1049865490388
776,325.6112821293579
777,399.7468171770644
778,160.05480734583554
779,620.2242659055645
780,511.724847730858
781,137.41941772484444
782,54.31561981856886
783,188.4995639237443
784,211.32150656967664
785,223.49936959693972
786,427.56389480731036
787,223.0833276194048
788,86.51040363485343
789,281.6325966103391
790,539.1335013709462
791,297.17896498653664
792,59.804820470856576
793,48.380045966901555
794,-37.9688835961136
795,130.138440093733
796,448.5785727037256
797,834.2581818616226
798,612.9354760943924
799,147.95843266383346
800,-15.22918204116362
801,19.625366334040088
802,234.29624666792483
803,94.37268437368509
804,300.4315281632389
805,263.1764102776919
806,367.75885330997943
807,185.97178305718998
808,581.9399318902908
809,393.76168230796253
810,96.08136135425583
811,64.9023044440545
812,138.6793251120275
813,281.98052009782066
814,62.770575811460944
815,290.2515355365501
816,297.2272146136329
817,433.5771709527109
818,207.54173534860286
819,79.26224920074515
820,88.65946647708299
821,1.745285054239219
822,551.136976762194
823,691.5386953763369
824,671.718745713369
825,174.6307275622961
826,-29.950938487780544
827,189.99697604581888
828,453.96325454712485
829,11.584481038858572
830,203.42889803191778
831,468.9797186551536
832,23.98608409156319
833,218.81687914580195
834,489.02008242546646
835,25.731700375330938
836,87.96085694867499
837,489.73574163331864
838,124.9369357551849
839,233.20488391104413
840,99.28240926657145
841,109.38465957168609
842,29.341106855990827
843,105.16377063116381
844,-53.66093525310254
845,62.37982385022094
846,57.1375430915107
847,68.02741018063158
848,-16.33675155759996
849,76.997910473253
850,576.4506233666086
851,183.68483975280796
852,279.17709936504946
853,120.75328132766661
854,109.5294228677593
855,163.18125975512007
856,752.1239597287027
857,282.43710599758447
858,536.3551470256298
859,86.47461037153853
860,128.52669331520121
861,102.19463081449037
862,106.88472964564947
863,19.95488604221816
864,231.1284840796579
865,97.85408100727473
866,-28.617584715503284
867,25.439380352358622
868,36.32560156106444
