id,value
0,624.11357736
1,843.7195991057168
2,165.80688567655554
3,497.5442759121114
4,627.5158851980425
5,832.8289532900008
6,142.7984243160988
7,454.6495499304791
8,596.1722303788439
9,806.3461940325749
10,158.1629973582082
11,446.8282496182928
12,424.81871336443317
13,240.49251319433182
14,103.05399941344245
15,283.2670620146228
16,47.79350079873931
17,49.68517195235928
18,34.4141439266328
19,301.3060275442289
20,45.16697774532061
21,184.28283185969144
22,614.3559326183405
23,263.0643529907854
24,549.4065054805694
25,101.77997424664463
26,286.2338463208379
27,248.49535953023394
28,124.24360936404838
29,369.47258377211784
30,252.66487282039492
31,877.5462801054307
32,207.3790804120747
33,36.11185681880896
34,49.43242779060271
35,172.83743068612935
36,537.4122703659924
37,153.22374957744745
38,230.64667114035805
39,369.7964789346582
40,468.7217952751326
41,153.2145305299792
42,187.54044396402395
43,575.1178212567308
44,181.54471765695234
45,264.96947996443754
46,142.5218809467086
47,508.5667591607186
48,141.98487528400227
49,350.5794576545409
50,76.10275276826613
51,245.57787557977977
52,78.63019188773453
53,210.76037731245455
54,332.8424163067796
55,270.37709520985544
56,649.2249479249281
57,143.61645165469486
58,16.54870235992464
59,34.71649070600089
60,139.8022255405671
61,114.44405898383168
62,475.5315149168611
63,219.23827275462395
64,731.304454420812
65,152.6167795939739
66,61.76175641373128
67,231.38988589078446
68,150.53325286989116
69,785.6640513928097
70,243.8308338486625
71,240.06998091549536
72,121.01740244312508
73,267.19621042146656
74,502.3968529841248
75,133.04121373316391
76,196.97411369840046
77,529.0810144094509
78,152.29548474148905
79,6.372075199706596
80,310.5770512910545
81,131.43613714789632
82,463.0789082541729
83,137.53927557694053
84,561.2146333281016
85,228.52694983688087
86,201.82969038120822
87,58.47211053903405
88,385.3619592011169
89,252.85140321141367
90,614.3113101151473
91,14.176744724876917
92,14.558724991751205
93,143.40971649584645
94,127.52619801840896
95,458.5477065468202
96,198.38139376058132
97,730.9140182701082
98,166.09384499085087
99,143.99936509420706
100,223.3250426149892
101,113.85470442720667
102,796.6486646941299
103,261.099944644321
104,264.01156964415
105,125.09889975876403
106,254.8468287399961
107,537.6177349418452
108,136.59495156632772
109,223.7637590631851
110,493.62681180271557
111,143.75273952787626
112,512.3471824098808
113,191.3181577197849
114,448.9278908242897
115,184.21278166541185
116,450.7613760546693
117,207.23663597812447
118,53.067131389148024
119,238.98747620171457
120,396.13934806579636
121,200.93904492017845
122,43.862389566878385
123,371.53762748231225
124,258.51436232539726
125,647.3168290459978
126,533.3023412772505
127,46.56290680240821
128,80.97925080587443
129,490.29956734546454
130,253.5865087937052
131,113.45366052908156
132,67.53941627422466
133,269.798709665883
134,404.80051730935725
135,225.733706966201
136,60.34500643330301
137,368.30411288345596
138,674.5337376732167
139,280.41285954968885
140,530.1442807796711
141,49.01191804735068
142,95.4528690347595
143,445.88143609282645
144,241.83602432672222
145,108.34047499868069
146,101.5842376575979
147,280.99827803584475
148,536.3491149616734
149,185.394768514832
150,56.20931436785503
151,301.55292991944617
152,653.6716573113722
153,275.58168854599387
154,19.566254630755658
155,429.8782515966113
156,461.7774684451277
157,207.92229611446902
158,102.36737093199024
159,68.33296019580388
160,557.7537625403613
161,297.57116714283137
162,439.08222081834407
163,67.12638345371283
164,80.65455620986468
165,-23.443504942534872
166,95.11692134550705
167,-11.760008138472887
168,122.94069406964417
169,77.55186826016082
170,38.40310346477591
171,499.5032377494089
172,225.68139656277572
173,350.56237427722255
174,-12.949726743278593
175,50.02705332164764
176,-12.216980265240489
177,93.70846494065316
178,-13.185348315962157
179,96.77878456698608
180,87.59437052007404
181,376.08946250352716
182,186.64393379348456
183,291.24599238924685
184,-82.65885784605713
185,182.71584708131348
186,153.6169839655717
187,210.9125140614759
188,62.26460515820401
189,173.83886385015688
190,141.8717703856886
191,167.57368786978122
192,236.27972778557293
193,178.40971650745763
194,54.60829823349166
195,270.8314047379692
196,224.4161146607871
197,208.99919391697884
198,179.52372418632274
199,149.75702486785397
200,220.13588440170867
201,267.0944468769697
202,229.78185637852386
203,93.71878264749319
204,260.16048095349703
205,218.23000073632474
206,104.92822629445108
207,81.12126549373602
208,238.6033676470425
209,290.40354150097517
210,195.36620776469513
211,236.01021844787186
212,174.16568721627777
213,319.1651772891076
214,164.86671618633844
215,79.91687917976698
216,40.31066432838711
217,193.86427457074691
218,276.9644372801624
219,70.06117223438419
220,177.627509399193
221,346.7488877909914
222,262.40825126400284
223,115.08625306505213
224,18.415962421230915
225,48.15751352290046
226,288.3681991385574
227,91.2305277341737
228,42.60360525926167
229,91.41990124009364
230,162.1714309523179
231,115.15432152084426
232,332.52518237614765
233,461.6039919672852
234,772.1551595463503
235,210.8458670679866
236,403.2508344909378
237,494.30000532989595
238,398.13526242263714
239,47.303684303193265
240,273.5228325126536
241,152.89888187632403
242,489.71261067229193
243,232.70010306323164
244,597.4491231864984
245,118.63266603783484
246,146.6298045159366
247,29.593938622683517
248,398.77680323311745
249,281.22720125152125
250,150.84481358228362
251,825.6709593234476
252,215.4317938230169
253,428.6993446639388
254,101.61320678490385
255,330.85212764316293
256,627.5157354808969
257,258.1384737905812
258,318.7515045820049
259,88.22600353854719
260,1032.1363151082971
261,501.3877987945964
262,136.56381863138915
263,417.14001200436195
264,1080.8066739283654
265,197.43863583370447
266,192.8883962456391
267,469.362046375546
268,234.1192691789282
269,221.3201536025993
270,-98.99032170601433
271,113.4998028570429
272,318.9329422960041
273,220.90087287839097
274,532.9216594700343
275,577.3230714687531
276,165.51974347982383
277,98.5449690417777
278,504.29908353450236
279,535.7655444380255
280,345.7864036648729
281,149.2500427169311
282,11.654677561531539
283,123.73193519609123
284,285.7148341568946
285,488.22746070397113
286,235.25086296528596
287,543.0780343937757
288,131.10207714714727
289,117.4187189030523
290,63.49238125853323
291,310.86447159497357
292,220.96832478802116
293,147.12315521595696
294,830.7605659325214
295,214.52010815818406
296,445.69143974445126
297,112.39270881740711
298,206.16334167430307
299,266.12934059998815
300,378.3741647441513
301,259.4908872360374
302,326.8170694412415
303,80.63558436965373
304,876.255198011859
305,465.31151770626246
306,147.3090990146475
307,421.95369335657665
308,962.4170924031133
309,183.96432238615984
310,205.92914080722443
311,439.28715602995516
312,630.6613142271107
313,101.74450489146851
314,354.6504281100363
315,259.984287096477
316,341.4784439269986
317,245.5283397686683
318,523.9699779809781
319,91.40366603944483
320,127.0026475552701
321,-87.05934361092771
322,91.6896417968022
323,567.4963194609779
324,452.8197773942866
325,169.50460446408383
326,127.80683949211335
327,525.3532120504012
328,567.4754493738817
329,48.20329335030533
330,88.35043581650487
331,361.9946747349063
332,495.4962388422872
333,271.09250067362467
334,389.4650179498393
335,147.43167943906377
336,100.6776238958349
337,78.42859937655346
338,282.12209608073294
339,259.6313666966238
340,142.25735096728636
341,917.4525318057856
342,218.98155691990763
343,428.4858520588408
344,57.86205474795567
345,165.77783073840615
346,211.35535850579205
347,433.93558656725645
348,324.910953205945
349,100.33147361382419
350,875.6542090438362
351,453.0550615134888
352,141.56819538606376
353,437.3840408620984
354,967.6938720597326
355,202.4549707257494
356,210.40637650276736
357,449.3213778753104
358,828.3911099190191
359,143.0093728293369
360,482.7210211304441
361,384.2143299854396
362,243.2697397733015
363,853.6255584202204
364,147.55166944346587
365,443.6097000547663
366,369.8822088266023
367,240.7442640318414
368,587.5270591818116
369,109.82608945676854
370,352.4031634929311
371,249.54729358154484
372,348.737944654959
373,247.02951688196563
374,548.7168569084578
375,111.26263866024026
376,167.1902625846581
377,226.0170116382041
378,123.57942264424375
379,53.853078067871344
380,127.02734210198314
381,211.6890107062411
382,148.57703849356787
383,210.06164993827696
384,312.0515567358713
385,320.3542444634059
386,159.9165854156653
387,353.66689180774216
388,130.7742994582184
389,140.03440483931186
390,111.46570436952769
391,59.92688526283678
392,344.40459135100184
393,3.389393866059974
394,154.6992988712803
395,222.23877001350053
396,137.48652819340725
397,52.74625541627623
398,121.69411868494862
399,210.55201290845653
400,145.12077802709598
401,205.65360887821336
402,330.9367002615235
403,296.0788743916384
404,348.4669147920013
405,181.06139096069512
406,149.2741108383254
407,140.48049506784488
408,109.29765392916798
409,56.07446607396269
410,335.6541874572552
411,0.3598392034269107
412,43.99043628663378
413,322.68560810854467
414,181.5103571302406
415,132.7256760709843
416,184.41996330026566
417,250.56881755152907
418,136.69579287121226
419,45.99731819358236
420,150.1956423321508
421,228.16047500445845
422,172.89663619719673
423,256.95043658550003
424,356.3943696298675
425,320.5557951611836
426,199.76493913205312
427,309.8103653692593
428,171.15596020839743
429,140.95783834588838
430,112.1717237721711
431,29.267182180701127
432,342.98436612962337
433,-20.74143496309097
434,333.4127164351179
435,184.5656116110187
436,161.55276005658553
437,16.26544383450159
438,442.45020715986226
439,221.64671183181775
440,516.2895825950253
441,213.97599210186803
442,138.39441204985954
443,-3.991512640343853
444,18.39951505516991
445,22.69968418820602
446,82.80008231804439
447,149.6289032542148
448,127.33240555030463
449,479.69590813594687
450,627.7669238899562
451,44.28900314862495
452,41.28023438758952
453,122.52008705213092
454,106.85330377915409
455,131.6463737087657
456,236.23928850466066
457,149.00314870716653
458,333.5251206781551
459,72.10274571799339
460,46.8538990414996
461,72.56066997201168
462,114.87152815033839
463,49.563165361074944
464,26.2077555437113
465,65.9066383666176
466,86.5460285578796
467,72.00537109579943
468,30.046213174565338
469,63.79478874376393
470,420.7415947100378
471,211.41003104375312
472,570.6384657970943
473,284.3291263250024
474,137.56335599844735
475,-12.03903970623608
476,27.088851317784535
477,75.82711301087721
478,132.47556820595165
479,113.82448440414686
480,527.1387986516779
481,805.7411428179453
482,26.178247898088923
483,293.62786734213967
484,44.34689429768703
485,110.39298556761963
486,98.72969241279262
487,114.14737415119478
488,225.14394710932757
489,392.8024061065947
490,128.04843818571157
491,210.59157580745944
492,49.23075479684896
493,59.08390420656167
494,39.032276147877816
495,74.47767068448745
496,110.46226616056377
497,38.96169982930866
498,20.36466029060408
499,53.866830044070156
500,81.5431095963127
501,56.890416948761114
502,26.216078220428763
503,52.9179871586079
504,396.9723987418423
505,196.4819285416716
506,591.4086043371823
507,296.41937788260054
508,132.636931701971
509,2.56858018890213
510,20.525540280131516
511,36.12489316789456
512,78.60923131893131
513,159.54357548158183
514,126.72272434939997
515,584.1484315251668
516,792.8563371012443
517,13.656230463088344
518,336.8558576372944
519,114.72586485801459
520,92.79860502900051
521,116.08006287340618
522,251.34091427035864
523,500.9346377236305
524,41.406259111903935
525,55.31511988223531
526,32.452221918831526
527,77.30644920888523
528,88.94798733520635
529,41.071750272747074
530,14.158512909850911
531,59.93607613740082
532,83.34856765285737
533,52.2281878523881
534,17.4765275401801
535,56.34993880081405
536,195.4042845011437
537,322.2656813831101
538,177.82208542678046
539,79.66760489527722
540,279.7489478642429
541,262.32983759489235
542,182.28491843281515
543,32.98087419140763
544,162.452680998458
545,298.78869822867364
546,155.44244486698122
547,51.36359104913488
548,250.7619513606845
549,257.18013371310815
550,179.88412232791794
551,22.550117973781298
552,210.5610287577229
553,330.26149143001436
554,180.10089746062252
555,28.185354290739436
556,323.43326991974857
557,283.4504478880974
558,241.92166371277864
559,27.16989409310635
560,519.8044154962985
561,422.21499426242985
562,273.7033574862496
563,200.67846299199704
564,379.8188891603298
565,171.91271383263324
566,302.18251592073074
567,634.7734477180028
568,388.12063190988283
569,133.00868567264814
570,890.2469121040854
571,512.2363872925758
572,232.26565247684192
573,466.9503022649503
574,153.30737623705335
575,471.7418678634761
576,410.3369701870789
577,78.181765534211
578,218.96404312728828
579,154.37417777830984
580,75.6537316827124
581,301.9409085828962
582,539.6043926964425
583,451.89246431528977
584,124.60594239103209
585,882.1421672811184
586,450.39262132909795
587,278.34747195435205
588,423.64694222108903
589,169.9878574448698
590,445.667853315654
591,408.64671842247066
592,324.6091448582722
593,60.899793610184894
594,163.52894625620658
595,312.2707636746605
596,284.3299318203604
597,148.18333731185524
598,265.205764772069
599,517.4006825666512
600,114.52816476574874
601,774.974279348462
602,442.9278560765449
603,148.02332787355198
604,378.7599251797308
605,159.56827128819742
606,217.48068332081863
607,188.1268994416711
608,49.903178466403716
609,290.4491137455828
610,171.76266434104159
611,236.44712196241258
612,645.8743746454362
613,3.2746917991221465
614,237.3197747257978
615,798.931835271245
616,144.02827904514098
617,239.25958012341985
618,87.28755132367814
619,159.33632003396397
620,65.72789729053731
621,301.6553609305315
