id,value
0,543.5210461795517
1,876.3999474290067
2,75.5975541921171
3,471.89494348610583
4,556.4755239206098
5,884.4233028916177
6,67.32039576016813
7,483.7384545082115
8,525.1953018538018
9,820.506767383018
10,47.207798017847004
11,447.98691826965575
12,413.4490276434168
13,213.39099310514166
14,67.37528215449613
15,269.69624540985274
16,36.09289035015946
17,35.294320377885846
18,31.159946520853232
19,444.4630161466796
20,96.32443832626515
21,164.72887552632116
22,699.5652606474911
23,305.64437677475445
24,720.5151168641216
25,149.71469152582287
26,378.53311613734263
27,223.56404247118982
28,135.02237613879598
29,354.82316578515315
30,149.37723274667067
31,522.7838662383025
32,140.52235390518746
33,157.57781442478569
34,102.48580579962082
35,142.36135734091525
36,441.9983095816013
37,163.05185758345084
38,145.28876672605432
39,392.11876994669296
40,346.11138939405606
41,211.98583447457597
42,166.9268835425385
43,350.0648799974181
44,174.2790912431365
45,393.166207420819
46,154.1178176627293
47,614.6855131344794
48,282.3351487250079
49,530.0505454760171
50,155.86413146331083
51,341.29463844274073
52,137.9101626331352
53,253.7192126951084
54,368.0794654241832
55,162.03195732912698
56,444.36167969653945
57,106.44533705748614
58,146.17075442264866
59,95.10886055684502
60,141.4075980080506
61,142.01121863824625
62,346.41924219239866
63,185.6640451415001
64,671.4262877103165
65,141.3203077632101
66,16.53278938268748
67,247.14099180386106
68,191.49979914593052
69,559.0317750428904
70,157.40679776615343
71,142.47839315163245
72,32.877731729209074
73,334.21959182275685
74,390.4133690474563
75,193.7572827284728
76,198.88865597145568
77,275.0053054157274
78,180.30961477895147
79,60.60984270853237
80,391.80900002476164
81,120.87273713491803
82,550.5193124279011
83,247.3874308920265
84,708.8134824740414
85,313.7586746058377
86,241.38940419567422
87,139.43156209968828
88,385.8000033919655
89,193.47082819653102
90,467.2253192154929
91,125.04844276717958
92,90.03521167153487
93,158.7368444976621
94,170.87127104725766
95,345.24195567282743
96,171.7210315212162
97,668.6022917360891
98,148.75576525686785
99,56.365773081415284
100,231.76530552986242
101,117.74452423128879
102,580.5300383107872
103,141.7772666836695
104,160.77067005922495
105,44.57659610079943
106,312.1021108333133
107,435.6850161162598
108,186.31213570754596
109,215.8589728881206
110,248.2806872646033
111,134.78869530208587
112,584.873433389269
113,183.2352710114375
114,621.6869089896735
115,177.03976155874741
116,591.853319733518
117,195.31976723200276
118,77.13835882411759
119,264.1693683717279
120,488.6213713010624
121,150.84389968785553
122,11.616872150596578
123,307.779250068951
124,277.28038501418405
125,530.8664855994625
126,584.3937347750682
127,53.62777444691289
128,34.926090278170925
129,545.8755497849492
130,325.84433730301083
131,87.50854495336196
132,78.4878619523054
