id,value
0,547.754415396481
1,808.1644356801903
2,153.73092019948925
3,371.52987240954263
4,558.3705582636737
5,802.1039614812589
6,157.49205728945728
7,366.27096591077367
8,548.1661633208681
9,802.5666049419274
10,159.04703297830685
11,344.40630306288637
12,374.1218330520548
13,261.49641717650366
14,125.09382131126233
15,345.4181005071422
16,3.1350129471554764
17,8.641223373474487
18,0.3131474779563238
19,245.54959018419586
20,53.6808858431463
21,93.70744280299962
22,405.2266540860474
23,179.84219947691994
24,585.1543577488939
25,37.94669879063196
26,324.28740500038833
27,229.02329469122944
28,109.77940544221896
29,340.3788141505453
30,130.7889759223852
31,701.914144006769
32,119.83850753606262
33,61.53065937898737
34,56.380375450663124
35,69.62248390119181
36,376.6788445658259
37,41.65526233927963
38,132.7418489332074
39,354.3764321421575
40,432.5866207926919
41,117.67665747771414
42,78.67853682311281
43,412.7371217132311
44,69.47859413096194
45,241.08283257382405
46,122.44920939784063
47,415.80989557522213
48,166.27318598309526
49,416.6760191735076
50,34.99907507554637
51,290.16884165209444
52,43.84629614576431
53,222.08703465139726
54,312.7110335154481
55,204.70169503163285
56,567.169568871535
57,115.83505071307647
58,54.94996422909473
59,30.906877676580518
60,70.52854482677907
61,24.121757481417994
62,287.78649402473457
63,154.81532026685113
64,668.6951640977018
65,148.79493552741124
66,94.70704308829691
67,214.71322133835736
68,184.4256813488728
69,664.0733346935302
70,168.54846087249646
71,173.38876732444032
72,97.9764805990775
73,297.5847406469519
74,441.00817293243034
75,132.19885838178172
76,108.9883751987428
77,352.260372269405
78,63.95294626199938
79,-19.09813293322186
80,318.403765788059
81,128.29479868694915
82,402.4745260136252
83,177.15089986481567
84,662.5221921035684
85,315.5104711597694
86,231.83712261179767
87,52.26669158816924
88,347.90615846650513
89,255.0696576854595
90,578.738405903898
91,61.55727983380437
92,41.26674324340097
93,89.65491235059795
94,122.11806711488893
95,294.4522098075601
96,163.27702607611772
97,669.3625639375804
98,176.1975444021731
99,156.67649037624298
100,254.50846945598113
101,156.50049153607364
102,699.6183524539481
103,195.79601548881735
104,210.0634436714048
105,148.08667359746727
106,295.6662593976526
107,503.22228230545136
108,154.8970729322469
109,153.65309196675648
110,339.60560855139624
111,68.34923109706324
112,556.7479987164196
113,75.42674054874985
114,507.3913340260538
115,81.30413221298987
116,531.1854393716192
117,118.08416910860583
118,53.19420960318323
119,201.83809962237126
120,433.9695868350567
121,144.05535310442735
122,19.88972583502866
123,320.6825448301925
124,169.43871488565523
125,406.9268645114708
126,579.326292633259
127,21.67115466983659
128,62.65036706832464
129,527.4420965064128
130,289.7809026084024
131,113.2775785830395
132,35.46784891423942
133,213.53569481590011
134,432.55744063754497
135,137.97469941552654
136,27.99554794400428
137,282.6420915445262
138,448.76631724607586
139,188.34453931301783
140,483.4526195331722
141,25.97687216437042
142,65.37195770082457
143,515.8329883341517
144,291.3419057923383
145,88.10907181690138
146,75.90957529599228
147,220.68137775021935
148,444.5090273903427
149,111.81249039267182
150,11.209374890027254
151,256.4100311232567
152,453.65184164646524
153,186.012572895484
154,0.13093811571566757
155,333.17893038795944
156,480.57495260481875
157,246.77162091760684
158,90.84749986975774
159,23.967612383652476
160,789.8812652741357
161,399.11518801252845
162,788.3258271637593
163,100.8752515899152
164,139.3310201343551
165,71.71670987492485
166,147.39099191735204
167,37.82506484078643
168,149.67355714992567
169,101.24201115740861
170,21.331127259109003
171,730.1827271685604
172,370.0347712038057
173,745.9340029899585
174,48.484119748630576
175,120.44019341411469
176,77.38279328896994
177,161.88646287044773
178,38.7408868292231
179,144.50406769693691
180,118.87590374234001
181,699.5374684830887
182,329.33446611764043
183,673.6339268774308
184,14.767205655150313
185,195.15447133213274
186,193.09794331456487
187,188.16078947014327
188,61.76408005707675
189,177.06935766428307
190,142.47810387509853
191,163.29453034050727
192,269.8973467999308
193,308.58407776842745
194,47.87703496552279
195,266.3816372755637
196,358.5500684489938
197,252.40267038346192
198,309.23129679439404
199,190.2678309043659
200,175.90269401361485
201,110.34411127504957
202,158.95572920183253
203,100.74904653731025
204,340.6467547107516
205,241.20753925682718
206,196.4754702361478
207,84.07147821789837
208,280.4565443948491
209,265.36295346726513
210,222.95361211575553
211,181.60760427702533
212,258.4826537749683
213,166.15411969563303
214,251.38516305447249
215,90.93604595404145
216,103.5871956263475
217,295.089343084433
218,277.5392718637024
219,120.62418259365829
220,233.06503005967548
221,343.000835235811
222,132.05575554260432
223,216.8980327552246
224,111.71992405827083
225,85.23983184359996
226,398.56594803315994
227,127.65845689914347
228,79.54316889026532
229,197.05388993590313
230,218.0080058688055
231,157.00405020282022
232,297.24539569889845
233,504.0087710723105
234,732.8741469592552
235,180.56359564659232
236,418.36906130870096
237,426.06728402291054
238,387.47900481459095
239,126.12311240995864
240,188.89992868044388
241,133.17816173386154
242,636.153733129402
243,230.29749186734216
244,532.5596974478582
245,163.41008895786203
246,112.04632692276624
247,162.7288511744964
248,532.8626805401534
249,298.2939419377982
250,144.6852447710841
251,953.2398239547907
252,207.75844798547692
253,422.42478379170313
254,131.73604373671722
255,374.6985033620618
256,733.6833660620176
257,304.97592282403053
258,363.75114621211014
259,127.26105749047565
260,1163.7195338199665
261,415.1830996898698
262,133.61193170861512
263,385.3435378563454
264,995.38933497867
265,157.54701522660127
266,138.82855089332455
267,403.161564447741
268,402.83593320042564
269,217.57122025534798
270,30.426490905419502
271,170.14707760857152
272,351.58904787558345
273,237.30738192504865
274,558.3081218554396
275,635.1318165758986
276,243.82505686560083
277,71.1298774148731
278,462.27563554200185
279,563.7646681444195
280,398.46703681079964
281,67.92085804610153
282,147.41340697891246
283,126.59620474709524
284,307.21828368332643
285,626.4909843884974
286,256.5631557329528
287,524.9461202656939
288,156.5305477605528
289,77.12811073216699
290,169.35533359034855
291,504.3535971582985
292,233.70279002739076
293,130.71148489138184
294,985.6314051008322
295,222.23863270973266
296,431.84370795993664
297,123.27889329652695
298,260.0952649936971
299,326.18546313279586
300,482.7095332903775
301,302.3475319364271
302,369.9811064330952
303,115.2915933257781
304,1100.9484504446996
305,413.35267501500505
306,125.35559050494723
307,371.6176743702702
308,952.0332831594847
309,156.57828126877166
310,118.52971860572288
311,382.65485347855514
312,767.5393610551025
313,72.57303079208461
314,310.6749709002484
315,247.01715451286063
316,299.0883138407715
317,249.9096506142138
318,706.7590951831405
319,73.22239160916389
320,232.651466216509
321,77.08904271210814
322,197.36204164397668
323,624.8147699184739
324,588.8069897295836
325,281.21179232582114
326,97.66530389732745
327,515.9717751667896
328,631.6685296361
329,152.66960337381158
330,150.21481913639832
331,324.3329284824525
332,633.4164562475129
333,291.94291305621226
334,425.5987495530922
335,136.8980198874362
336,66.95732932510866
337,196.83626282364673
338,521.76804451761
339,295.71107759555304
340,106.62337358764165
341,964.4229990458261
342,249.15301436362017
343,398.80580488095364
344,75.77112717298697
345,201.25684918665164
346,296.20211368824494
347,538.8779312954861
348,400.0275308500897
349,122.37724701974295
350,1060.616333458894
351,454.5881129227339
352,118.29505977028971
353,410.2381074407048
354,962.7874357792297
355,147.03859536168846
356,132.77033399932174
357,419.69092874708076
358,993.4514440662572
359,115.00952049956953
360,384.6991202249541
361,337.9221556509161
362,147.839293041758
363,985.380036525587
364,108.9055161851828
365,378.0376905173173
366,331.74958497633907
367,148.15759013335563
368,811.838848307647
369,80.60299338459629
370,349.70417283172577
371,250.1498065786193
372,320.8033382974119
373,247.18363108145854
374,708.1118275948771
375,70.00248867090086
376,152.17031579537
