id,value
0,724.3621009379109
1,906.4589849389477
2,195.00423243772485
3,587.8734044444109
4,739.2229995461832
5,893.3478651670844
6,203.78796116868327
7,537.4979860364375
8,688.5779257962288
9,861.2810620198381
10,193.93157874276997
11,510.28235394349554
12,392.6718455313489
13,220.48628007820588
14,121.46463080550352
15,271.7403107115961
16,70.77935720050722
17,85.74738334247529
18,92.94963992244581
19,312.7149527513159
20,114.02657683975032
21,146.91311317749245
22,498.78454952898795
23,268.9489082374364
24,577.178006797458
25,96.23103107670595
26,208.17004970682228
27,145.90686566741957
28,104.7756045807535
29,417.76803821671757
30,119.81542359417506
31,765.2185236236277
32,114.42220896751908
33,8.87175036264389
34,12.79879701151999
35,100.41887559442603
36,308.3625168641203
37,27.637021275178235
38,187.57616192581906
39,319.772835835611
40,248.15995900989944
41,107.88434739142417
42,89.3580781686341
43,249.45810264236297
44,113.07502972549325
45,262.33433636290965
46,130.60003922805987
47,476.3845427771937
48,220.1359244132853
49,419.5660921718797
50,62.27756275876695
51,213.5223333513825
52,73.72150737230747
53,163.27654743142145
54,409.42997380860993
55,159.30492241375714
56,627.5075455568918
57,116.19394213893149
58,-29.731287339094283
59,4.204388244322363
60,101.73827492073302
61,-11.682550377649552
62,280.4523137803627
63,179.12266708683688
64,728.6764273778728
65,117.26127796075185
66,0.2988632012186095
67,207.91232217872428
68,97.6541962688979
69,677.303117350486
70,220.4508146008172
71,246.91157099153705
72,112.70612421246116
73,258.90269256205625
74,308.19682860540314
75,116.13282684413494
76,84.64330307697598
77,209.55200381631113
78,111.97461160407535
79,1.795333493382316
80,306.4979473072227
81,111.97067691758103
82,438.05454081199764
83,203.0603326011226
84,526.1878049409258
85,201.4204868640323
86,156.631596705615
87,62.9736921579435
88,432.2286851644748
89,171.1883319622247
90,627.540291388099
91,-9.062269588231867
92,-1.3729913650176682
93,-25.43183740896612
94,105.4913212170044
95,252.256548691027
96,135.56239370266795
97,688.7554190911225
98,118.78725806600227
99,3.964274816729141
100,195.36278250288052
101,63.06817858867002
102,722.1176562474949
103,226.02342618121867
104,223.47342256833952
105,123.44742158635025
106,241.3385185816125
107,366.52736053485313
108,90.43488516666244
109,67.0652423211315
110,183.8601966556355
111,90.3108611516053
112,546.6490391066114
113,105.68892938292913
114,556.457820992826
115,105.16501543358483
116,480.7858804910079
117,105.65282647551079
118,76.34406439262695
119,213.54407612133747
120,436.1951389973566
121,153.40821387612607
122,27.762599772815197
123,292.8321091122456
124,273.9993195039038
125,409.94813436614703
126,479.5709419422748
127,97.75499497380825
128,30.317089440655977
129,510.4984869864237
130,293.1279988161714
131,163.47199743900282
132,90.5484372022309
133,252.79261317840079
134,467.18039927270837
135,180.17712778110868
136,35.07876751398555
137,295.1049903476175
138,433.1455789317916
139,282.61224764030817
140,471.35048846543873
141,98.73466999676043
142,48.66130897185733
143,484.54504832574145
144,307.7227069138249
145,173.94453913367212
146,102.35112233736382
147,243.26608487675625
148,518.9877568610226
149,114.0139910009387
150,33.550374627445535
151,233.2498959809066
152,422.38804959073343
153,258.92683975019884
154,85.38155934930799
155,419.4682581223927
156,500.138170985945
157,271.7759876460594
158,173.25071915126168
159,37.22897870698168
160,903.1016132015604
161,853.7255125236532
162,839.3082888754986
163,153.5522962405786
164,75.12137078479546
165,2.9276973848057675
166,124.98954494527823
167,-17.214965887396357
168,114.68597547161787
169,97.30053768432496
170,29.55538347409208
171,816.3436591772162
172,645.1006600961406
173,790.2177031616214
174,114.61203346082615
175,79.10983104883894
176,12.309747813186744
177,131.77253733180513
178,-28.14604072698303
179,75.9790983132442
180,81.34902628062055
181,700.1585928637855
182,580.8983734401684
183,683.8229989483455
184,48.92599031120545
185,217.08708269266506
186,136.94582363588134
187,265.06084584876737
188,62.31699290355204
189,133.7706048991971
190,161.92043899805958
191,120.93850011440861
192,267.8086935030748
193,308.07280634255335
194,152.2590740956302
195,319.37064424202305
196,316.01735028137716
197,325.769506574223
198,311.22054875785466
199,147.64637558171185
200,249.25700336520788
201,238.70033770481055
202,112.27855927641083
203,133.6269937094373
204,228.72505812629868
205,280.1006440546018
206,196.05866445058405
207,139.96450033936537
208,293.9362437040917
209,306.84841754667053
